,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
3193,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,96,tangent,[0.94545455]
3194,AAL,lasso,LedoitWolf,ADNIDOD,116,96,tangent,[0.5]
3195,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,96,tangent,[0.77272727]
3196,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,96,tangent,[0.88409091]
3197,AAL,svc_l1,LedoitWolf,ADNIDOD,116,96,tangent,[0.82727273]
3198,AAL,svc_l2,LedoitWolf,ADNIDOD,116,96,tangent,[0.94545455]
3199,AAL,ridge,LedoitWolf,ADNIDOD,116,96,tangent,[0.94772727]
3200,AAL,knn,LedoitWolf,ADNIDOD,116,96,tangent,[0.79545455]
3201,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,97,correlation,[0.7]
3202,AAL,RandomF,LedoitWolf,ADNIDOD,116,97,correlation,[0.56363636]
3203,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,97,correlation,[0.70681818]
3204,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,97,correlation,[0.72727273]
3205,AAL,lasso,LedoitWolf,ADNIDOD,116,97,correlation,[0.5]
3206,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,97,correlation,[0.78409091]
3207,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,97,correlation,[0.74090909]
3208,AAL,svc_l1,LedoitWolf,ADNIDOD,116,97,correlation,[0.67272727]
3209,AAL,svc_l2,LedoitWolf,ADNIDOD,116,97,correlation,[0.72045455]
3210,AAL,ridge,LedoitWolf,ADNIDOD,116,97,correlation,[0.71818182]
3211,AAL,knn,LedoitWolf,ADNIDOD,116,97,correlation,[0.61363636]
3212,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.70340909]
3213,AAL,RandomF,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.54659091]
3214,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.7]
3215,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.77954545]
3216,AAL,lasso,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.5]
3217,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.63863636]
3218,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.86136364]
3219,AAL,svc_l1,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.65454545]
3220,AAL,svc_l2,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.77954545]
3221,AAL,ridge,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.77727273]
3222,AAL,knn,LedoitWolf,ADNIDOD,116,97,partial correlation,[0.54318182]
3223,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,97,tangent,[0.73181818]
3224,AAL,RandomF,LedoitWolf,ADNIDOD,116,97,tangent,[0.79886364]
3225,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,97,tangent,[0.78863636]
3226,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,97,tangent,[0.79318182]
3227,AAL,lasso,LedoitWolf,ADNIDOD,116,97,tangent,[0.5]
3228,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,97,tangent,[0.84090909]
3229,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,97,tangent,[0.81136364]
3230,AAL,svc_l1,LedoitWolf,ADNIDOD,116,97,tangent,[0.82954545]
3231,AAL,svc_l2,LedoitWolf,ADNIDOD,116,97,tangent,[0.80454545]
3232,AAL,ridge,LedoitWolf,ADNIDOD,116,97,tangent,[0.80454545]
3233,AAL,knn,LedoitWolf,ADNIDOD,116,97,tangent,[0.76363636]
3234,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,98,correlation,[0.7]
3235,AAL,RandomF,LedoitWolf,ADNIDOD,116,98,correlation,[0.60340909]
3236,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,98,correlation,[0.66818182]
3237,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,98,correlation,[0.72272727]
3238,AAL,lasso,LedoitWolf,ADNIDOD,116,98,correlation,[0.5]
3239,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,98,correlation,[0.68181818]
3240,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,98,correlation,[0.73636364]
3241,AAL,svc_l1,LedoitWolf,ADNIDOD,116,98,correlation,[0.78181818]
3242,AAL,svc_l2,LedoitWolf,ADNIDOD,116,98,correlation,[0.71818182]
3243,AAL,ridge,LedoitWolf,ADNIDOD,116,98,correlation,[0.71363636]
3244,AAL,knn,LedoitWolf,ADNIDOD,116,98,correlation,[0.64090909]
3245,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.74204545]
3246,AAL,RandomF,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.59090909]
3247,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.54772727]
3248,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.78409091]
3249,AAL,lasso,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.5]
3250,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.63409091]
3251,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.71136364]
3252,AAL,svc_l1,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.58636364]
3253,AAL,svc_l2,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.775]
3254,AAL,ridge,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.77954545]
3255,AAL,knn,LedoitWolf,ADNIDOD,116,98,partial correlation,[0.55227273]
3256,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,98,tangent,[0.76022727]
3257,AAL,RandomF,LedoitWolf,ADNIDOD,116,98,tangent,[0.60113636]
3258,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,98,tangent,[0.86363636]
3259,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,98,tangent,[0.79090909]
3260,AAL,lasso,LedoitWolf,ADNIDOD,116,98,tangent,[0.5]
3261,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,98,tangent,[0.90909091]
3262,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,98,tangent,[0.8]
3263,AAL,svc_l1,LedoitWolf,ADNIDOD,116,98,tangent,[0.86818182]
3264,AAL,svc_l2,LedoitWolf,ADNIDOD,116,98,tangent,[0.79545455]
3265,AAL,ridge,LedoitWolf,ADNIDOD,116,98,tangent,[0.8]
3266,AAL,knn,LedoitWolf,ADNIDOD,116,98,tangent,[0.69545455]
3267,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,99,correlation,[0.72045455]
3268,AAL,RandomF,LedoitWolf,ADNIDOD,116,99,correlation,[0.57272727]
3269,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,99,correlation,[0.67045455]
3270,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,99,correlation,[0.74772727]
3271,AAL,lasso,LedoitWolf,ADNIDOD,116,99,correlation,[0.5]
3272,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,99,correlation,[0.67954545]
3273,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,99,correlation,[0.68636364]
3274,AAL,svc_l1,LedoitWolf,ADNIDOD,116,99,correlation,[0.64772727]
3275,AAL,svc_l2,LedoitWolf,ADNIDOD,116,99,correlation,[0.74318182]
3276,AAL,ridge,LedoitWolf,ADNIDOD,116,99,correlation,[0.74090909]
3277,AAL,knn,LedoitWolf,ADNIDOD,116,99,correlation,[0.61818182]
3278,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.77386364]
3279,AAL,RandomF,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.48977273]
3280,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.34318182]
3281,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.81818182]
3282,AAL,lasso,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.5]
3283,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.48409091]
3284,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.76818182]
3285,AAL,svc_l1,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.46818182]
3286,AAL,svc_l2,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.82727273]
3287,AAL,ridge,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.82045455]
3288,AAL,knn,LedoitWolf,ADNIDOD,116,99,partial correlation,[0.52272727]
3289,AAL,GaussianNB,LedoitWolf,ADNIDOD,116,99,tangent,[0.79090909]
3290,AAL,RandomF,LedoitWolf,ADNIDOD,116,99,tangent,[0.66363636]
3291,AAL,logistic_l1,LedoitWolf,ADNIDOD,116,99,tangent,[0.79318182]
3292,AAL,logistic_l2,LedoitWolf,ADNIDOD,116,99,tangent,[0.85454545]
3293,AAL,lasso,LedoitWolf,ADNIDOD,116,99,tangent,[0.5]
3294,AAL,anova_svcl1,LedoitWolf,ADNIDOD,116,99,tangent,[0.83863636]
3295,AAL,anova_svcl2,LedoitWolf,ADNIDOD,116,99,tangent,[0.88636364]
3296,AAL,svc_l1,LedoitWolf,ADNIDOD,116,99,tangent,[0.87954545]
3297,AAL,svc_l2,LedoitWolf,ADNIDOD,116,99,tangent,[0.85909091]
3298,AAL,ridge,LedoitWolf,ADNIDOD,116,99,tangent,[0.85909091]
3299,AAL,knn,LedoitWolf,ADNIDOD,116,99,tangent,[0.78636364]
3300,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,0,correlation,[0.71590909]
3301,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,0,correlation,[0.47159091]
3302,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,0,correlation,[0.73409091]
3303,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,0,correlation,[0.74545455]
3304,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,0,correlation,[0.5]
3305,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,0,correlation,[0.70909091]
3306,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,0,correlation,[0.75681818]
3307,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,0,correlation,[0.77954545]
3308,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,0,correlation,[0.74772727]
3309,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,0,correlation,[0.74545455]
3310,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,0,correlation,[0.71590909]
3311,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.76931818]
3312,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.53522727]
3313,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.64772727]
3314,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.87954545]
3315,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.5]
3316,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.60681818]
3317,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.78181818]
3318,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.56818182]
3319,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.88636364]
3320,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.88636364]
3321,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,0,partial correlation,[0.54545455]
3322,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,0,tangent,[0.78181818]
3323,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,0,tangent,[0.56704545]
3324,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,0,tangent,[0.67954545]
3325,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,0,tangent,[0.83181818]
3326,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,0,tangent,[0.5]
3327,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,0,tangent,[0.63636364]
3328,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,0,tangent,[0.81818182]
3329,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,0,tangent,[0.65909091]
3330,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,0,tangent,[0.84545455]
3331,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,0,tangent,[0.84545455]
3332,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,0,tangent,[0.76818182]
3333,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,1,correlation,[0.475]
3334,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,1,correlation,[0.50227273]
3335,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,1,correlation,[0.70454545]
3336,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,1,correlation,[0.69318182]
3337,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,1,correlation,[0.5]
3338,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,1,correlation,[0.63863636]
3339,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,1,correlation,[0.675]
3340,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,1,correlation,[0.66363636]
3341,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,1,correlation,[0.68636364]
3342,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,1,correlation,[0.69318182]
3343,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,1,correlation,[0.62272727]
3344,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.62727273]
3345,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.50113636]
3346,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.63863636]
3347,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.72045455]
3348,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.5]
3349,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.65454545]
3350,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.78181818]
3351,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.70681818]
3352,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.70454545]
3353,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.71136364]
3354,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,1,partial correlation,[0.53863636]
3355,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,1,tangent,[0.675]
3356,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,1,tangent,[0.58863636]
3357,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,1,tangent,[0.65681818]
3358,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,1,tangent,[0.75909091]
3359,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,1,tangent,[0.5]
3360,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,1,tangent,[0.675]
3361,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,1,tangent,[0.77954545]
3362,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,1,tangent,[0.67954545]
3363,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,1,tangent,[0.77272727]
3364,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,1,tangent,[0.775]
3365,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,1,tangent,[0.72045455]
3366,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,2,correlation,[0.83863636]
3367,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,2,correlation,[0.61363636]
3368,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,2,correlation,[0.82045455]
3369,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,2,correlation,[0.84090909]
3370,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,2,correlation,[0.5]
3371,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,2,correlation,[0.85681818]
3372,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,2,correlation,[0.82727273]
3373,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,2,correlation,[0.825]
3374,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,2,correlation,[0.83409091]
3375,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,2,correlation,[0.83636364]
3376,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,2,correlation,[0.68863636]
3377,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.82954545]
3378,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.46931818]
3379,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.61590909]
3380,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.81363636]
3381,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.5]
3382,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.52045455]
3383,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.72954545]
3384,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.5]
3385,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.81590909]
3386,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.81363636]
3387,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,2,partial correlation,[0.68636364]
3388,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,2,tangent,[0.84772727]
3389,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,2,tangent,[0.65340909]
3390,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,2,tangent,[0.75227273]
3391,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,2,tangent,[0.85681818]
3392,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,2,tangent,[0.5]
3393,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,2,tangent,[0.73863636]
3394,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,2,tangent,[0.825]
3395,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,2,tangent,[0.72727273]
3396,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,2,tangent,[0.85909091]
3397,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,2,tangent,[0.85681818]
3398,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,2,tangent,[0.85681818]
3399,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,3,correlation,[0.72045455]
3400,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,3,correlation,[0.47386364]
3401,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,3,correlation,[0.69772727]
3402,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,3,correlation,[0.71136364]
3403,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,3,correlation,[0.5]
3404,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,3,correlation,[0.62727273]
3405,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,3,correlation,[0.71590909]
3406,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,3,correlation,[0.66363636]
3407,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,3,correlation,[0.71136364]
3408,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,3,correlation,[0.70909091]
3409,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,3,correlation,[0.64318182]
3410,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.67159091]
3411,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.49090909]
3412,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.65454545]
3413,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.725]
3414,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.5]
3415,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.65909091]
3416,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.64318182]
3417,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.6]
3418,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.72045455]
3419,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.72272727]
3420,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,3,partial correlation,[0.52272727]
3421,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,3,tangent,[0.79318182]
3422,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,3,tangent,[0.44318182]
3423,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,3,tangent,[0.70454545]
3424,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,3,tangent,[0.77272727]
3425,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,3,tangent,[0.5]
3426,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,3,tangent,[0.75]
3427,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,3,tangent,[0.74545455]
3428,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,3,tangent,[0.70227273]
3429,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,3,tangent,[0.77727273]
3430,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,3,tangent,[0.78181818]
3431,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,3,tangent,[0.80681818]
3432,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,4,correlation,[0.70227273]
3433,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,4,correlation,[0.54431818]
3434,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,4,correlation,[0.72272727]
3435,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,4,correlation,[0.78181818]
3436,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,4,correlation,[0.5]
3437,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,4,correlation,[0.82045455]
3438,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,4,correlation,[0.70909091]
3439,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,4,correlation,[0.68181818]
3440,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,4,correlation,[0.77045455]
3441,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,4,correlation,[0.77954545]
3442,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,4,correlation,[0.68863636]
3443,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.73977273]
3444,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.46590909]
3445,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.69318182]
3446,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.81363636]
3447,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.5]
3448,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.60227273]
3449,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.71136364]
3450,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.63409091]
3451,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.81136364]
3452,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.81363636]
3453,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,4,partial correlation,[0.52272727]
3454,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,4,tangent,[0.75681818]
3455,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,4,tangent,[0.47045455]
3456,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,4,tangent,[0.66590909]
3457,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,4,tangent,[0.81590909]
3458,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,4,tangent,[0.5]
3459,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,4,tangent,[0.68181818]
3460,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,4,tangent,[0.72272727]
3461,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,4,tangent,[0.65909091]
3462,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,4,tangent,[0.81136364]
3463,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,4,tangent,[0.80909091]
3464,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,4,tangent,[0.71590909]
3465,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,5,correlation,[0.59772727]
3466,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,5,correlation,[0.58522727]
3467,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,5,correlation,[0.69090909]
3468,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,5,correlation,[0.6]
3469,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,5,correlation,[0.5]
3470,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,5,correlation,[0.70227273]
3471,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,5,correlation,[0.71363636]
3472,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,5,correlation,[0.625]
3473,HarvardOxford,svc_l2,LedoitWolf,ADNIDOD,118,5,correlation,[0.60909091]
3474,HarvardOxford,ridge,LedoitWolf,ADNIDOD,118,5,correlation,[0.60454545]
3475,HarvardOxford,knn,LedoitWolf,ADNIDOD,118,5,correlation,[0.57045455]
3476,HarvardOxford,GaussianNB,LedoitWolf,ADNIDOD,118,5,partial correlation,[0.5875]
3477,HarvardOxford,RandomF,LedoitWolf,ADNIDOD,118,5,partial correlation,[0.39090909]
3478,HarvardOxford,logistic_l1,LedoitWolf,ADNIDOD,118,5,partial correlation,[0.47727273]
3479,HarvardOxford,logistic_l2,LedoitWolf,ADNIDOD,118,5,partial correlation,[0.62954545]
3480,HarvardOxford,lasso,LedoitWolf,ADNIDOD,118,5,partial correlation,[0.5]
3481,HarvardOxford,anova_svcl1,LedoitWolf,ADNIDOD,118,5,partial correlation,[0.46590909]
3482,HarvardOxford,anova_svcl2,LedoitWolf,ADNIDOD,118,5,partial correlation,[0.53181818]
3483,HarvardOxford,svc_l1,LedoitWolf,ADNIDOD,118,5,partial correlation,[0.50681818]
