,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
6072,HarvardOxford,RandomF,LedoitWolf,ADNI,118,84,correlation,[0.69166667]
6073,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,84,correlation,[0.69583333]
6074,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,84,correlation,[0.65833333]
6075,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,84,correlation,[0.62083333]
6076,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,84,correlation,[0.59166667]
6077,HarvardOxford,lasso,LedoitWolf,ADNI,118,84,correlation,[0.5]
6078,HarvardOxford,knn,LedoitWolf,ADNI,118,84,correlation,[0.425]
6079,HarvardOxford,ridge,LedoitWolf,ADNI,118,84,correlation,[0.69166667]
6080,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,84,correlation,[0.68333333]
6081,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,84,correlation,[0.70833333]
6082,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,84,correlation,[0.5875]
6083,HarvardOxford,RandomF,LedoitWolf,ADNI,118,84,partial correlation,[0.67708333]
6084,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,84,partial correlation,[0.65416667]
6085,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,84,partial correlation,[0.41666667]
6086,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,84,partial correlation,[0.58333333]
6087,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,84,partial correlation,[0.4375]
6088,HarvardOxford,lasso,LedoitWolf,ADNI,118,84,partial correlation,[0.5]
6089,HarvardOxford,knn,LedoitWolf,ADNI,118,84,partial correlation,[0.57916667]
6090,HarvardOxford,ridge,LedoitWolf,ADNI,118,84,partial correlation,[0.65833333]
6091,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,84,partial correlation,[0.5]
6092,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,84,partial correlation,[0.64583333]
6093,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,84,partial correlation,[0.6875]
6094,HarvardOxford,RandomF,LedoitWolf,ADNI,118,84,tangent,[0.61875]
6095,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,84,tangent,[0.73333333]
6096,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,84,tangent,[0.55833333]
6097,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,84,tangent,[0.7]
6098,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,84,tangent,[0.52916667]
6099,HarvardOxford,lasso,LedoitWolf,ADNI,118,84,tangent,[0.5]
6100,HarvardOxford,knn,LedoitWolf,ADNI,118,84,tangent,[0.625]
6101,HarvardOxford,ridge,LedoitWolf,ADNI,118,84,tangent,[0.72916667]
6102,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,84,tangent,[0.5]
6103,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,84,tangent,[0.74166667]
6104,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,84,tangent,[0.6625]
6105,HarvardOxford,RandomF,LedoitWolf,ADNI,118,85,correlation,[0.54166667]
6106,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,85,correlation,[0.57083333]
6107,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,85,correlation,[0.60833333]
6108,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,85,correlation,[0.625]
6109,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,85,correlation,[0.55]
6110,HarvardOxford,lasso,LedoitWolf,ADNI,118,85,correlation,[0.5]
6111,HarvardOxford,knn,LedoitWolf,ADNI,118,85,correlation,[0.48333333]
6112,HarvardOxford,ridge,LedoitWolf,ADNI,118,85,correlation,[0.575]
6113,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,85,correlation,[0.62083333]
6114,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,85,correlation,[0.57916667]
6115,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,85,correlation,[0.55833333]
6116,HarvardOxford,RandomF,LedoitWolf,ADNI,118,85,partial correlation,[0.41041667]
6117,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,85,partial correlation,[0.52916667]
6118,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,85,partial correlation,[0.43333333]
6119,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,85,partial correlation,[0.4875]
6120,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,85,partial correlation,[0.425]
6121,HarvardOxford,lasso,LedoitWolf,ADNI,118,85,partial correlation,[0.5]
6122,HarvardOxford,knn,LedoitWolf,ADNI,118,85,partial correlation,[0.52083333]
6123,HarvardOxford,ridge,LedoitWolf,ADNI,118,85,partial correlation,[0.52083333]
6124,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,85,partial correlation,[0.5]
6125,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,85,partial correlation,[0.51666667]
6126,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,85,partial correlation,[0.50833333]
6127,HarvardOxford,RandomF,LedoitWolf,ADNI,118,85,tangent,[0.38958333]
6128,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,85,tangent,[0.575]
6129,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,85,tangent,[0.62916667]
6130,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,85,tangent,[0.48333333]
6131,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,85,tangent,[0.6875]
6132,HarvardOxford,lasso,LedoitWolf,ADNI,118,85,tangent,[0.5]
6133,HarvardOxford,knn,LedoitWolf,ADNI,118,85,tangent,[0.67083333]
6134,HarvardOxford,ridge,LedoitWolf,ADNI,118,85,tangent,[0.6]
6135,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,85,tangent,[0.47916667]
6136,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,85,tangent,[0.58333333]
6137,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,85,tangent,[0.6]
6138,HarvardOxford,RandomF,LedoitWolf,ADNI,118,86,correlation,[0.5]
6139,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,86,correlation,[0.63333333]
6140,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,86,correlation,[0.68333333]
6141,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,86,correlation,[0.6625]
6142,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,86,correlation,[0.70416667]
6143,HarvardOxford,lasso,LedoitWolf,ADNI,118,86,correlation,[0.5]
6144,HarvardOxford,knn,LedoitWolf,ADNI,118,86,correlation,[0.625]
6145,HarvardOxford,ridge,LedoitWolf,ADNI,118,86,correlation,[0.61666667]
6146,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,86,correlation,[0.53958333]
6147,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,86,correlation,[0.64166667]
6148,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,86,correlation,[0.6]
6149,HarvardOxford,RandomF,LedoitWolf,ADNI,118,86,partial correlation,[0.5875]
6150,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,86,partial correlation,[0.45416667]
6151,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,86,partial correlation,[0.47083333]
6152,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,86,partial correlation,[0.37916667]
6153,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,86,partial correlation,[0.39166667]
6154,HarvardOxford,lasso,LedoitWolf,ADNI,118,86,partial correlation,[0.5]
6155,HarvardOxford,knn,LedoitWolf,ADNI,118,86,partial correlation,[0.49166667]
6156,HarvardOxford,ridge,LedoitWolf,ADNI,118,86,partial correlation,[0.45]
6157,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,86,partial correlation,[0.5]
6158,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,86,partial correlation,[0.46666667]
6159,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,86,partial correlation,[0.45]
6160,HarvardOxford,RandomF,LedoitWolf,ADNI,118,86,tangent,[0.64166667]
6161,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,86,tangent,[0.48333333]
6162,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,86,tangent,[0.50416667]
6163,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,86,tangent,[0.48333333]
6164,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,86,tangent,[0.57083333]
6165,HarvardOxford,lasso,LedoitWolf,ADNI,118,86,tangent,[0.5]
6166,HarvardOxford,knn,LedoitWolf,ADNI,118,86,tangent,[0.43333333]
6167,HarvardOxford,ridge,LedoitWolf,ADNI,118,86,tangent,[0.49583333]
6168,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,86,tangent,[0.5]
6169,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,86,tangent,[0.475]
6170,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,86,tangent,[0.55833333]
6171,HarvardOxford,RandomF,LedoitWolf,ADNI,118,87,correlation,[0.50833333]
6172,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,87,correlation,[0.675]
6173,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,87,correlation,[0.5875]
6174,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,87,correlation,[0.59583333]
6175,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,87,correlation,[0.59166667]
6176,HarvardOxford,lasso,LedoitWolf,ADNI,118,87,correlation,[0.5]
6177,HarvardOxford,knn,LedoitWolf,ADNI,118,87,correlation,[0.45416667]
6178,HarvardOxford,ridge,LedoitWolf,ADNI,118,87,correlation,[0.66666667]
6179,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,87,correlation,[0.5875]
6180,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,87,correlation,[0.675]
6181,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,87,correlation,[0.57083333]
6182,HarvardOxford,RandomF,LedoitWolf,ADNI,118,87,partial correlation,[0.47291667]
6183,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,87,partial correlation,[0.6625]
6184,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,87,partial correlation,[0.4125]
6185,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,87,partial correlation,[0.49583333]
6186,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,87,partial correlation,[0.4]
6187,HarvardOxford,lasso,LedoitWolf,ADNI,118,87,partial correlation,[0.5]
6188,HarvardOxford,knn,LedoitWolf,ADNI,118,87,partial correlation,[0.475]
6189,HarvardOxford,ridge,LedoitWolf,ADNI,118,87,partial correlation,[0.65833333]
6190,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,87,partial correlation,[0.5]
6191,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,87,partial correlation,[0.66666667]
6192,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,87,partial correlation,[0.525]
6193,HarvardOxford,RandomF,LedoitWolf,ADNI,118,87,tangent,[0.58125]
6194,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,87,tangent,[0.70416667]
6195,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,87,tangent,[0.5625]
6196,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,87,tangent,[0.725]
6197,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,87,tangent,[0.55]
6198,HarvardOxford,lasso,LedoitWolf,ADNI,118,87,tangent,[0.5]
6199,HarvardOxford,knn,LedoitWolf,ADNI,118,87,tangent,[0.35416667]
6200,HarvardOxford,ridge,LedoitWolf,ADNI,118,87,tangent,[0.68333333]
6201,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,87,tangent,[0.5]
6202,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,87,tangent,[0.70416667]
6203,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,87,tangent,[0.50833333]
6204,HarvardOxford,RandomF,LedoitWolf,ADNI,118,88,correlation,[0.41458333]
6205,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,88,correlation,[0.5375]
6206,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,88,correlation,[0.55416667]
6207,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,88,correlation,[0.475]
6208,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,88,correlation,[0.4375]
6209,HarvardOxford,lasso,LedoitWolf,ADNI,118,88,correlation,[0.5]
6210,HarvardOxford,knn,LedoitWolf,ADNI,118,88,correlation,[0.59583333]
6211,HarvardOxford,ridge,LedoitWolf,ADNI,118,88,correlation,[0.525]
6212,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,88,correlation,[0.45208333]
6213,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,88,correlation,[0.5]
6214,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,88,correlation,[0.525]
6215,HarvardOxford,RandomF,LedoitWolf,ADNI,118,88,partial correlation,[0.39583333]
6216,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,88,partial correlation,[0.73333333]
6217,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,88,partial correlation,[0.45833333]
6218,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,88,partial correlation,[0.675]
6219,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,88,partial correlation,[0.49583333]
6220,HarvardOxford,lasso,LedoitWolf,ADNI,118,88,partial correlation,[0.5]
6221,HarvardOxford,knn,LedoitWolf,ADNI,118,88,partial correlation,[0.575]
6222,HarvardOxford,ridge,LedoitWolf,ADNI,118,88,partial correlation,[0.73333333]
6223,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,88,partial correlation,[0.5]
6224,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,88,partial correlation,[0.75]
6225,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,88,partial correlation,[0.46666667]
6226,HarvardOxford,RandomF,LedoitWolf,ADNI,118,88,tangent,[0.44791667]
6227,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,88,tangent,[0.68333333]
6228,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,88,tangent,[0.5625]
6229,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,88,tangent,[0.66666667]
6230,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,88,tangent,[0.57916667]
6231,HarvardOxford,lasso,LedoitWolf,ADNI,118,88,tangent,[0.5]
6232,HarvardOxford,knn,LedoitWolf,ADNI,118,88,tangent,[0.55416667]
6233,HarvardOxford,ridge,LedoitWolf,ADNI,118,88,tangent,[0.72916667]
6234,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,88,tangent,[0.5]
6235,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,88,tangent,[0.65]
6236,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,88,tangent,[0.575]
6237,HarvardOxford,RandomF,LedoitWolf,ADNI,118,89,correlation,[0.56875]
6238,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,89,correlation,[0.55833333]
6239,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,89,correlation,[0.52916667]
6240,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,89,correlation,[0.55833333]
6241,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,89,correlation,[0.55833333]
6242,HarvardOxford,lasso,LedoitWolf,ADNI,118,89,correlation,[0.5]
6243,HarvardOxford,knn,LedoitWolf,ADNI,118,89,correlation,[0.56666667]
6244,HarvardOxford,ridge,LedoitWolf,ADNI,118,89,correlation,[0.59166667]
6245,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,89,correlation,[0.45208333]
6246,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,89,correlation,[0.5875]
6247,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,89,correlation,[0.575]
6248,HarvardOxford,RandomF,LedoitWolf,ADNI,118,89,partial correlation,[0.52708333]
6249,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,89,partial correlation,[0.36666667]
6250,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,89,partial correlation,[0.2625]
6251,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,89,partial correlation,[0.25833333]
6252,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,89,partial correlation,[0.25833333]
6253,HarvardOxford,lasso,LedoitWolf,ADNI,118,89,partial correlation,[0.5]
6254,HarvardOxford,knn,LedoitWolf,ADNI,118,89,partial correlation,[0.51666667]
6255,HarvardOxford,ridge,LedoitWolf,ADNI,118,89,partial correlation,[0.36666667]
6256,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,89,partial correlation,[0.5]
6257,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,89,partial correlation,[0.37083333]
6258,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,89,partial correlation,[0.475]
6259,HarvardOxford,RandomF,LedoitWolf,ADNI,118,89,tangent,[0.69375]
6260,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,89,tangent,[0.5]
6261,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,89,tangent,[0.4125]
6262,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,89,tangent,[0.4625]
6263,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,89,tangent,[0.38333333]
6264,HarvardOxford,lasso,LedoitWolf,ADNI,118,89,tangent,[0.5]
6265,HarvardOxford,knn,LedoitWolf,ADNI,118,89,tangent,[0.54583333]
6266,HarvardOxford,ridge,LedoitWolf,ADNI,118,89,tangent,[0.51666667]
6267,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,89,tangent,[0.5]
6268,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,89,tangent,[0.50833333]
6269,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,89,tangent,[0.45833333]
6270,HarvardOxford,RandomF,LedoitWolf,ADNI,118,90,correlation,[0.275]
6271,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,90,correlation,[0.62083333]
6272,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,90,correlation,[0.60833333]
6273,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,90,correlation,[0.50416667]
6274,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,90,correlation,[0.58333333]
6275,HarvardOxford,lasso,LedoitWolf,ADNI,118,90,correlation,[0.5]
6276,HarvardOxford,knn,LedoitWolf,ADNI,118,90,correlation,[0.56666667]
6277,HarvardOxford,ridge,LedoitWolf,ADNI,118,90,correlation,[0.59583333]
6278,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,90,correlation,[0.54375]
6279,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,90,correlation,[0.61666667]
6280,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,90,correlation,[0.6]
6281,HarvardOxford,RandomF,LedoitWolf,ADNI,118,90,partial correlation,[0.56666667]
6282,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,90,partial correlation,[0.69583333]
6283,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,90,partial correlation,[0.57916667]
6284,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,90,partial correlation,[0.65833333]
6285,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,90,partial correlation,[0.58333333]
6286,HarvardOxford,lasso,LedoitWolf,ADNI,118,90,partial correlation,[0.5]
6287,HarvardOxford,knn,LedoitWolf,ADNI,118,90,partial correlation,[0.6625]
6288,HarvardOxford,ridge,LedoitWolf,ADNI,118,90,partial correlation,[0.70416667]
6289,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,90,partial correlation,[0.5]
6290,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,90,partial correlation,[0.71666667]
6291,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,90,partial correlation,[0.53333333]
6292,HarvardOxford,RandomF,LedoitWolf,ADNI,118,90,tangent,[0.39166667]
6293,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,90,tangent,[0.65833333]
6294,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,90,tangent,[0.57916667]
6295,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,90,tangent,[0.7125]
6296,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,90,tangent,[0.6625]
6297,HarvardOxford,lasso,LedoitWolf,ADNI,118,90,tangent,[0.5]
6298,HarvardOxford,knn,LedoitWolf,ADNI,118,90,tangent,[0.425]
6299,HarvardOxford,ridge,LedoitWolf,ADNI,118,90,tangent,[0.65416667]
6300,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,90,tangent,[0.5]
6301,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,90,tangent,[0.6625]
6302,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,90,tangent,[0.575]
6303,HarvardOxford,RandomF,LedoitWolf,ADNI,118,91,correlation,[0.51041667]
6304,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,91,correlation,[0.625]
6305,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,91,correlation,[0.56666667]
6306,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,91,correlation,[0.63333333]
6307,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,91,correlation,[0.62083333]
6308,HarvardOxford,lasso,LedoitWolf,ADNI,118,91,correlation,[0.5]
6309,HarvardOxford,knn,LedoitWolf,ADNI,118,91,correlation,[0.425]
6310,HarvardOxford,ridge,LedoitWolf,ADNI,118,91,correlation,[0.63333333]
6311,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,91,correlation,[0.63333333]
6312,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,91,correlation,[0.65833333]
6313,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,91,correlation,[0.58333333]
6314,HarvardOxford,RandomF,LedoitWolf,ADNI,118,91,partial correlation,[0.45416667]
6315,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,91,partial correlation,[0.62916667]
6316,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,91,partial correlation,[0.5875]
6317,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,91,partial correlation,[0.60833333]
6318,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,91,partial correlation,[0.50833333]
6319,HarvardOxford,lasso,LedoitWolf,ADNI,118,91,partial correlation,[0.5]
6320,HarvardOxford,knn,LedoitWolf,ADNI,118,91,partial correlation,[0.525]
6321,HarvardOxford,ridge,LedoitWolf,ADNI,118,91,partial correlation,[0.62916667]
6322,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,91,partial correlation,[0.5]
6323,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,91,partial correlation,[0.625]
6324,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,91,partial correlation,[0.6125]
6325,HarvardOxford,RandomF,LedoitWolf,ADNI,118,91,tangent,[0.65416667]
6326,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,91,tangent,[0.63333333]
6327,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,91,tangent,[0.6125]
6328,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,91,tangent,[0.68333333]
6329,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,91,tangent,[0.5875]
6330,HarvardOxford,lasso,LedoitWolf,ADNI,118,91,tangent,[0.5]
6331,HarvardOxford,knn,LedoitWolf,ADNI,118,91,tangent,[0.4125]
6332,HarvardOxford,ridge,LedoitWolf,ADNI,118,91,tangent,[0.67083333]
6333,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,91,tangent,[0.5]
6334,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,91,tangent,[0.65]
6335,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,91,tangent,[0.6875]
6336,HarvardOxford,RandomF,LedoitWolf,ADNI,118,92,correlation,[0.52083333]
6337,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,92,correlation,[0.68333333]
6338,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,92,correlation,[0.67083333]
6339,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,92,correlation,[0.6]
6340,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,92,correlation,[0.70416667]
6341,HarvardOxford,lasso,LedoitWolf,ADNI,118,92,correlation,[0.5]
6342,HarvardOxford,knn,LedoitWolf,ADNI,118,92,correlation,[0.4875]
6343,HarvardOxford,ridge,LedoitWolf,ADNI,118,92,correlation,[0.67083333]
6344,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,92,correlation,[0.57916667]
6345,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,92,correlation,[0.67083333]
6346,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,92,correlation,[0.64166667]
6347,HarvardOxford,RandomF,LedoitWolf,ADNI,118,92,partial correlation,[0.46041667]
6348,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,92,partial correlation,[0.73333333]
6349,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,92,partial correlation,[0.38333333]
6350,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,92,partial correlation,[0.59166667]
6351,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,92,partial correlation,[0.3625]
6352,HarvardOxford,lasso,LedoitWolf,ADNI,118,92,partial correlation,[0.5]
6353,HarvardOxford,knn,LedoitWolf,ADNI,118,92,partial correlation,[0.50416667]
6354,HarvardOxford,ridge,LedoitWolf,ADNI,118,92,partial correlation,[0.73333333]
6355,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,92,partial correlation,[0.5]
6356,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,92,partial correlation,[0.74166667]
6357,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,92,partial correlation,[0.30833333]
6358,HarvardOxford,RandomF,LedoitWolf,ADNI,118,92,tangent,[0.56875]
6359,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,92,tangent,[0.80416667]
6360,HarvardOxford,svc_l1,LedoitWolf,ADNI,118,92,tangent,[0.47083333]
6361,HarvardOxford,anova_svcl2,LedoitWolf,ADNI,118,92,tangent,[0.79583333]
6362,HarvardOxford,anova_svcl1,LedoitWolf,ADNI,118,92,tangent,[0.5125]
6363,HarvardOxford,lasso,LedoitWolf,ADNI,118,92,tangent,[0.5]
6364,HarvardOxford,knn,LedoitWolf,ADNI,118,92,tangent,[0.6125]
6365,HarvardOxford,ridge,LedoitWolf,ADNI,118,92,tangent,[0.82083333]
6366,HarvardOxford,GaussianNB,LedoitWolf,ADNI,118,92,tangent,[0.47916667]
6367,HarvardOxford,logistic_l2,LedoitWolf,ADNI,118,92,tangent,[0.80833333]
6368,HarvardOxford,logistic_l1,LedoitWolf,ADNI,118,92,tangent,[0.43333333]
6369,HarvardOxford,RandomF,LedoitWolf,ADNI,118,93,correlation,[0.49375]
6370,HarvardOxford,svc_l2,LedoitWolf,ADNI,118,93,correlation,[0.64166667]
