,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
4730,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,43,partial correlation,[0.690625]
4731,HarvardOxford,RandomF,LedoitWolf,COBRE,118,43,partial correlation,[0.553125]
4732,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,43,partial correlation,[0.45]
4733,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,43,partial correlation,[0.58125]
4734,HarvardOxford,lasso,LedoitWolf,COBRE,118,43,partial correlation,[0.5]
4735,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,43,partial correlation,[0.69375]
4736,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,43,partial correlation,[0.609375]
4737,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,43,partial correlation,[0.68125]
4738,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,43,partial correlation,[0.553125]
4739,HarvardOxford,ridge,LedoitWolf,COBRE,118,43,partial correlation,[0.553125]
4740,HarvardOxford,knn,LedoitWolf,COBRE,118,43,partial correlation,[0.5]
4741,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,43,tangent,[0.784375]
4742,HarvardOxford,RandomF,LedoitWolf,COBRE,118,43,tangent,[0.45]
4743,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,43,tangent,[0.696875]
4744,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,43,tangent,[0.725]
4745,HarvardOxford,lasso,LedoitWolf,COBRE,118,43,tangent,[0.5]
4746,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,43,tangent,[0.69375]
4747,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,43,tangent,[0.75]
4748,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,43,tangent,[0.6875]
4749,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,43,tangent,[0.7]
4750,HarvardOxford,ridge,LedoitWolf,COBRE,118,43,tangent,[0.709375]
4751,HarvardOxford,knn,LedoitWolf,COBRE,118,43,tangent,[0.53125]
4752,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,44,correlation,[0.596875]
4753,HarvardOxford,RandomF,LedoitWolf,COBRE,118,44,correlation,[0.7453125]
4754,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,44,correlation,[0.546875]
4755,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,44,correlation,[0.778125]
4756,HarvardOxford,lasso,LedoitWolf,COBRE,118,44,correlation,[0.5]
4757,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,44,correlation,[0.584375]
4758,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,44,correlation,[0.578125]
4759,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,44,correlation,[0.6]
4760,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,44,correlation,[0.74375]
4761,HarvardOxford,ridge,LedoitWolf,COBRE,118,44,correlation,[0.746875]
4762,HarvardOxford,knn,LedoitWolf,COBRE,118,44,correlation,[0.625]
4763,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,44,partial correlation,[0.709375]
4764,HarvardOxford,RandomF,LedoitWolf,COBRE,118,44,partial correlation,[0.5125]
4765,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,44,partial correlation,[0.603125]
4766,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,44,partial correlation,[0.65625]
4767,HarvardOxford,lasso,LedoitWolf,COBRE,118,44,partial correlation,[0.5]
4768,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,44,partial correlation,[0.65]
4769,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,44,partial correlation,[0.675]
4770,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,44,partial correlation,[0.66875]
4771,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,44,partial correlation,[0.65]
4772,HarvardOxford,ridge,LedoitWolf,COBRE,118,44,partial correlation,[0.65]
4773,HarvardOxford,knn,LedoitWolf,COBRE,118,44,partial correlation,[0.5]
4774,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,44,tangent,[0.771875]
4775,HarvardOxford,RandomF,LedoitWolf,COBRE,118,44,tangent,[0.3953125]
4776,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,44,tangent,[0.628125]
4777,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,44,tangent,[0.76875]
4778,HarvardOxford,lasso,LedoitWolf,COBRE,118,44,tangent,[0.5]
4779,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,44,tangent,[0.684375]
4780,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,44,tangent,[0.75]
4781,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,44,tangent,[0.6875]
4782,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,44,tangent,[0.759375]
4783,HarvardOxford,ridge,LedoitWolf,COBRE,118,44,tangent,[0.7625]
4784,HarvardOxford,knn,LedoitWolf,COBRE,118,44,tangent,[0.6625]
4785,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,45,correlation,[0.528125]
4786,HarvardOxford,RandomF,LedoitWolf,COBRE,118,45,correlation,[0.5140625]
4787,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,45,correlation,[0.684375]
4788,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,45,correlation,[0.746875]
4789,HarvardOxford,lasso,LedoitWolf,COBRE,118,45,correlation,[0.5]
4790,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,45,correlation,[0.65625]
4791,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,45,correlation,[0.64375]
4792,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,45,correlation,[0.675]
4793,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,45,correlation,[0.746875]
4794,HarvardOxford,ridge,LedoitWolf,COBRE,118,45,correlation,[0.740625]
4795,HarvardOxford,knn,LedoitWolf,COBRE,118,45,correlation,[0.4875]
4796,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,45,partial correlation,[0.6421875]
4797,HarvardOxford,RandomF,LedoitWolf,COBRE,118,45,partial correlation,[0.5984375]
4798,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,45,partial correlation,[0.409375]
4799,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,45,partial correlation,[0.675]
4800,HarvardOxford,lasso,LedoitWolf,COBRE,118,45,partial correlation,[0.5]
4801,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,45,partial correlation,[0.525]
4802,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,45,partial correlation,[0.56875]
4803,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,45,partial correlation,[0.484375]
4804,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,45,partial correlation,[0.678125]
4805,HarvardOxford,ridge,LedoitWolf,COBRE,118,45,partial correlation,[0.675]
4806,HarvardOxford,knn,LedoitWolf,COBRE,118,45,partial correlation,[0.5]
4807,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,45,tangent,[0.721875]
4808,HarvardOxford,RandomF,LedoitWolf,COBRE,118,45,tangent,[0.3796875]
4809,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,45,tangent,[0.59375]
4810,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,45,tangent,[0.78125]
4811,HarvardOxford,lasso,LedoitWolf,COBRE,118,45,tangent,[0.5]
4812,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,45,tangent,[0.625]
4813,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,45,tangent,[0.76875]
4814,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,45,tangent,[0.721875]
4815,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,45,tangent,[0.759375]
4816,HarvardOxford,ridge,LedoitWolf,COBRE,118,45,tangent,[0.759375]
4817,HarvardOxford,knn,LedoitWolf,COBRE,118,45,tangent,[0.53125]
4818,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,46,correlation,[0.7515625]
4819,HarvardOxford,RandomF,LedoitWolf,COBRE,118,46,correlation,[0.5203125]
4820,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,46,correlation,[0.721875]
4821,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,46,correlation,[0.83125]
4822,HarvardOxford,lasso,LedoitWolf,COBRE,118,46,correlation,[0.5]
4823,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,46,correlation,[0.76875]
4824,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,46,correlation,[0.778125]
4825,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,46,correlation,[0.734375]
4826,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,46,correlation,[0.825]
4827,HarvardOxford,ridge,LedoitWolf,COBRE,118,46,correlation,[0.815625]
4828,HarvardOxford,knn,LedoitWolf,COBRE,118,46,correlation,[0.63125]
4829,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,46,partial correlation,[0.7421875]
4830,HarvardOxford,RandomF,LedoitWolf,COBRE,118,46,partial correlation,[0.65]
4831,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,46,partial correlation,[0.421875]
4832,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,46,partial correlation,[0.721875]
4833,HarvardOxford,lasso,LedoitWolf,COBRE,118,46,partial correlation,[0.5]
4834,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,46,partial correlation,[0.546875]
4835,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,46,partial correlation,[0.68125]
4836,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,46,partial correlation,[0.54375]
4837,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,46,partial correlation,[0.709375]
4838,HarvardOxford,ridge,LedoitWolf,COBRE,118,46,partial correlation,[0.709375]
4839,HarvardOxford,knn,LedoitWolf,COBRE,118,46,partial correlation,[0.5]
4840,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,46,tangent,[0.828125]
4841,HarvardOxford,RandomF,LedoitWolf,COBRE,118,46,tangent,[0.68125]
4842,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,46,tangent,[0.7375]
4843,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,46,tangent,[0.7875]
4844,HarvardOxford,lasso,LedoitWolf,COBRE,118,46,tangent,[0.5]
4845,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,46,tangent,[0.7]
4846,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,46,tangent,[0.78125]
4847,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,46,tangent,[0.678125]
4848,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,46,tangent,[0.765625]
4849,HarvardOxford,ridge,LedoitWolf,COBRE,118,46,tangent,[0.765625]
4850,HarvardOxford,knn,LedoitWolf,COBRE,118,46,tangent,[0.45]
4851,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,47,correlation,[0.546875]
4852,HarvardOxford,RandomF,LedoitWolf,COBRE,118,47,correlation,[0.540625]
4853,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,47,correlation,[0.6375]
4854,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,47,correlation,[0.775]
4855,HarvardOxford,lasso,LedoitWolf,COBRE,118,47,correlation,[0.5]
4856,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,47,correlation,[0.78125]
4857,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,47,correlation,[0.675]
4858,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,47,correlation,[0.603125]
4859,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,47,correlation,[0.775]
4860,HarvardOxford,ridge,LedoitWolf,COBRE,118,47,correlation,[0.79375]
4861,HarvardOxford,knn,LedoitWolf,COBRE,118,47,correlation,[0.44375]
4862,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,47,partial correlation,[0.7359375]
4863,HarvardOxford,RandomF,LedoitWolf,COBRE,118,47,partial correlation,[0.4234375]
4864,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,47,partial correlation,[0.478125]
4865,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,47,partial correlation,[0.684375]
4866,HarvardOxford,lasso,LedoitWolf,COBRE,118,47,partial correlation,[0.5]
4867,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,47,partial correlation,[0.659375]
4868,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,47,partial correlation,[0.628125]
4869,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,47,partial correlation,[0.634375]
4870,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,47,partial correlation,[0.68125]
4871,HarvardOxford,ridge,LedoitWolf,COBRE,118,47,partial correlation,[0.684375]
4872,HarvardOxford,knn,LedoitWolf,COBRE,118,47,partial correlation,[0.5]
4873,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,47,tangent,[0.7484375]
4874,HarvardOxford,RandomF,LedoitWolf,COBRE,118,47,tangent,[0.5984375]
4875,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,47,tangent,[0.55]
4876,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,47,tangent,[0.715625]
4877,HarvardOxford,lasso,LedoitWolf,COBRE,118,47,tangent,[0.5]
4878,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,47,tangent,[0.528125]
4879,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,47,tangent,[0.740625]
4880,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,47,tangent,[0.553125]
4881,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,47,tangent,[0.715625]
4882,HarvardOxford,ridge,LedoitWolf,COBRE,118,47,tangent,[0.71875]
4883,HarvardOxford,knn,LedoitWolf,COBRE,118,47,tangent,[0.56875]
4884,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,48,correlation,[0.590625]
4885,HarvardOxford,RandomF,LedoitWolf,COBRE,118,48,correlation,[0.6390625]
4886,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,48,correlation,[0.765625]
4887,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,48,correlation,[0.796875]
4888,HarvardOxford,lasso,LedoitWolf,COBRE,118,48,correlation,[0.5]
4889,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,48,correlation,[0.7]
4890,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,48,correlation,[0.725]
4891,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,48,correlation,[0.7]
4892,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,48,correlation,[0.809375]
4893,HarvardOxford,ridge,LedoitWolf,COBRE,118,48,correlation,[0.809375]
4894,HarvardOxford,knn,LedoitWolf,COBRE,118,48,correlation,[0.5375]
4895,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,48,partial correlation,[0.884375]
4896,HarvardOxford,RandomF,LedoitWolf,COBRE,118,48,partial correlation,[0.765625]
4897,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,48,partial correlation,[0.753125]
4898,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,48,partial correlation,[0.840625]
4899,HarvardOxford,lasso,LedoitWolf,COBRE,118,48,partial correlation,[0.5]
4900,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,48,partial correlation,[0.609375]
4901,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,48,partial correlation,[0.725]
4902,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,48,partial correlation,[0.6125]
4903,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,48,partial correlation,[0.846875]
4904,HarvardOxford,ridge,LedoitWolf,COBRE,118,48,partial correlation,[0.846875]
4905,HarvardOxford,knn,LedoitWolf,COBRE,118,48,partial correlation,[0.5]
4906,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,48,tangent,[0.78125]
4907,HarvardOxford,RandomF,LedoitWolf,COBRE,118,48,tangent,[0.5703125]
4908,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,48,tangent,[0.64375]
4909,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,48,tangent,[0.8375]
4910,HarvardOxford,lasso,LedoitWolf,COBRE,118,48,tangent,[0.5]
4911,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,48,tangent,[0.725]
4912,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,48,tangent,[0.85625]
4913,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,48,tangent,[0.690625]
4914,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,48,tangent,[0.85625]
4915,HarvardOxford,ridge,LedoitWolf,COBRE,118,48,tangent,[0.85625]
4916,HarvardOxford,knn,LedoitWolf,COBRE,118,48,tangent,[0.59375]
4917,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,49,correlation,[0.63125]
4918,HarvardOxford,RandomF,LedoitWolf,COBRE,118,49,correlation,[0.6265625]
4919,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,49,correlation,[0.5875]
4920,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,49,correlation,[0.671875]
4921,HarvardOxford,lasso,LedoitWolf,COBRE,118,49,correlation,[0.5]
4922,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,49,correlation,[0.534375]
4923,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,49,correlation,[0.525]
4924,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,49,correlation,[0.628125]
4925,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,49,correlation,[0.665625]
4926,HarvardOxford,ridge,LedoitWolf,COBRE,118,49,correlation,[0.6625]
4927,HarvardOxford,knn,LedoitWolf,COBRE,118,49,correlation,[0.525]
4928,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,49,partial correlation,[0.734375]
4929,HarvardOxford,RandomF,LedoitWolf,COBRE,118,49,partial correlation,[0.4859375]
4930,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,49,partial correlation,[0.371875]
4931,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,49,partial correlation,[0.675]
4932,HarvardOxford,lasso,LedoitWolf,COBRE,118,49,partial correlation,[0.5]
4933,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,49,partial correlation,[0.49375]
4934,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,49,partial correlation,[0.71875]
4935,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,49,partial correlation,[0.5125]
4936,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,49,partial correlation,[0.659375]
4937,HarvardOxford,ridge,LedoitWolf,COBRE,118,49,partial correlation,[0.665625]
4938,HarvardOxford,knn,LedoitWolf,COBRE,118,49,partial correlation,[0.5]
4939,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,49,tangent,[0.7875]
4940,HarvardOxford,RandomF,LedoitWolf,COBRE,118,49,tangent,[0.6015625]
4941,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,49,tangent,[0.453125]
4942,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,49,tangent,[0.746875]
4943,HarvardOxford,lasso,LedoitWolf,COBRE,118,49,tangent,[0.5]
4944,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,49,tangent,[0.55]
4945,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,49,tangent,[0.728125]
4946,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,49,tangent,[0.646875]
4947,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,49,tangent,[0.74375]
4948,HarvardOxford,ridge,LedoitWolf,COBRE,118,49,tangent,[0.75]
4949,HarvardOxford,knn,LedoitWolf,COBRE,118,49,tangent,[0.4875]
4950,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,50,correlation,[0.6953125]
4951,HarvardOxford,RandomF,LedoitWolf,COBRE,118,50,correlation,[0.6765625]
4952,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,50,correlation,[0.8]
4953,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,50,correlation,[0.76875]
4954,HarvardOxford,lasso,LedoitWolf,COBRE,118,50,correlation,[0.5]
4955,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,50,correlation,[0.690625]
4956,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,50,correlation,[0.753125]
4957,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,50,correlation,[0.771875]
4958,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,50,correlation,[0.759375]
4959,HarvardOxford,ridge,LedoitWolf,COBRE,118,50,correlation,[0.76875]
4960,HarvardOxford,knn,LedoitWolf,COBRE,118,50,correlation,[0.51875]
4961,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,50,partial correlation,[0.69375]
4962,HarvardOxford,RandomF,LedoitWolf,COBRE,118,50,partial correlation,[0.6640625]
4963,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,50,partial correlation,[0.653125]
4964,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,50,partial correlation,[0.715625]
4965,HarvardOxford,lasso,LedoitWolf,COBRE,118,50,partial correlation,[0.5]
4966,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,50,partial correlation,[0.525]
4967,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,50,partial correlation,[0.596875]
4968,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,50,partial correlation,[0.521875]
4969,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,50,partial correlation,[0.69375]
4970,HarvardOxford,ridge,LedoitWolf,COBRE,118,50,partial correlation,[0.696875]
4971,HarvardOxford,knn,LedoitWolf,COBRE,118,50,partial correlation,[0.5]
4972,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,50,tangent,[0.778125]
4973,HarvardOxford,RandomF,LedoitWolf,COBRE,118,50,tangent,[0.7140625]
4974,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,50,tangent,[0.59375]
4975,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,50,tangent,[0.803125]
4976,HarvardOxford,lasso,LedoitWolf,COBRE,118,50,tangent,[0.5]
4977,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,50,tangent,[0.6375]
4978,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,50,tangent,[0.746875]
4979,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,50,tangent,[0.678125]
4980,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,50,tangent,[0.81875]
4981,HarvardOxford,ridge,LedoitWolf,COBRE,118,50,tangent,[0.821875]
4982,HarvardOxford,knn,LedoitWolf,COBRE,118,50,tangent,[0.625]
4983,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,51,correlation,[0.725]
4984,HarvardOxford,RandomF,LedoitWolf,COBRE,118,51,correlation,[0.61875]
4985,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,51,correlation,[0.796875]
4986,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,51,correlation,[0.74375]
4987,HarvardOxford,lasso,LedoitWolf,COBRE,118,51,correlation,[0.5]
4988,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,51,correlation,[0.725]
4989,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,51,correlation,[0.665625]
4990,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,51,correlation,[0.753125]
4991,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,51,correlation,[0.74375]
4992,HarvardOxford,ridge,LedoitWolf,COBRE,118,51,correlation,[0.753125]
4993,HarvardOxford,knn,LedoitWolf,COBRE,118,51,correlation,[0.46875]
4994,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,51,partial correlation,[0.84375]
4995,HarvardOxford,RandomF,LedoitWolf,COBRE,118,51,partial correlation,[0.6640625]
4996,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,51,partial correlation,[0.596875]
4997,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,51,partial correlation,[0.8625]
4998,HarvardOxford,lasso,LedoitWolf,COBRE,118,51,partial correlation,[0.5]
4999,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,51,partial correlation,[0.640625]
5000,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,51,partial correlation,[0.765625]
5001,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,51,partial correlation,[0.665625]
5002,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,51,partial correlation,[0.859375]
5003,HarvardOxford,ridge,LedoitWolf,COBRE,118,51,partial correlation,[0.859375]
5004,HarvardOxford,knn,LedoitWolf,COBRE,118,51,partial correlation,[0.5]
5005,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,51,tangent,[0.890625]
5006,HarvardOxford,RandomF,LedoitWolf,COBRE,118,51,tangent,[0.5328125]
5007,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,51,tangent,[0.603125]
5008,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,51,tangent,[0.89375]
5009,HarvardOxford,lasso,LedoitWolf,COBRE,118,51,tangent,[0.5]
5010,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,51,tangent,[0.6]
5011,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,51,tangent,[0.8875]
5012,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,51,tangent,[0.621875]
5013,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,51,tangent,[0.88125]
5014,HarvardOxford,ridge,LedoitWolf,COBRE,118,51,tangent,[0.878125]
5015,HarvardOxford,knn,LedoitWolf,COBRE,118,51,tangent,[0.5375]
5016,HarvardOxford,GaussianNB,LedoitWolf,COBRE,118,52,correlation,[0.5734375]
5017,HarvardOxford,RandomF,LedoitWolf,COBRE,118,52,correlation,[0.6078125]
5018,HarvardOxford,logistic_l1,LedoitWolf,COBRE,118,52,correlation,[0.559375]
5019,HarvardOxford,logistic_l2,LedoitWolf,COBRE,118,52,correlation,[0.6375]
5020,HarvardOxford,lasso,LedoitWolf,COBRE,118,52,correlation,[0.5]
5021,HarvardOxford,anova_svcl1,LedoitWolf,COBRE,118,52,correlation,[0.4875]
5022,HarvardOxford,anova_svcl2,LedoitWolf,COBRE,118,52,correlation,[0.38125]
5023,HarvardOxford,svc_l1,LedoitWolf,COBRE,118,52,correlation,[0.528125]
5024,HarvardOxford,svc_l2,LedoitWolf,COBRE,118,52,correlation,[0.646875]
5025,HarvardOxford,ridge,LedoitWolf,COBRE,118,52,correlation,[0.65]
