,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
4234,HarvardOxford,knn,LedoitWolf,ACPI,118,28,correlation,[0.53125]
4235,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,28,partial correlation,[0.640625]
4236,HarvardOxford,RandomF,LedoitWolf,ACPI,118,28,partial correlation,[0.32617188]
4237,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,28,partial correlation,[0.35546875]
4238,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,28,partial correlation,[0.51171875]
4239,HarvardOxford,lasso,LedoitWolf,ACPI,118,28,partial correlation,[0.5]
4240,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,28,partial correlation,[0.42578125]
4241,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,28,partial correlation,[0.4921875]
4242,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,28,partial correlation,[0.3984375]
4243,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,28,partial correlation,[0.51953125]
4244,HarvardOxford,ridge,LedoitWolf,ACPI,118,28,partial correlation,[0.51953125]
4245,HarvardOxford,knn,LedoitWolf,ACPI,118,28,partial correlation,[0.53125]
4246,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,28,tangent,[0.6171875]
4247,HarvardOxford,RandomF,LedoitWolf,ACPI,118,28,tangent,[0.49609375]
4248,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,28,tangent,[0.33203125]
4249,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,28,tangent,[0.5546875]
4250,HarvardOxford,lasso,LedoitWolf,ACPI,118,28,tangent,[0.5]
4251,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,28,tangent,[0.41015625]
4252,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,28,tangent,[0.625]
4253,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,28,tangent,[0.359375]
4254,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,28,tangent,[0.57421875]
4255,HarvardOxford,ridge,LedoitWolf,ACPI,118,28,tangent,[0.57421875]
4256,HarvardOxford,knn,LedoitWolf,ACPI,118,28,tangent,[0.625]
4257,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,29,correlation,[0.47265625]
4258,HarvardOxford,RandomF,LedoitWolf,ACPI,118,29,correlation,[0.46875]
4259,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,29,correlation,[0.625]
4260,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,29,correlation,[0.47265625]
4261,HarvardOxford,lasso,LedoitWolf,ACPI,118,29,correlation,[0.5]
4262,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,29,correlation,[0.74609375]
4263,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,29,correlation,[0.46875]
4264,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,29,correlation,[0.72265625]
4265,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,29,correlation,[0.46875]
4266,HarvardOxford,ridge,LedoitWolf,ACPI,118,29,correlation,[0.47265625]
4267,HarvardOxford,knn,LedoitWolf,ACPI,118,29,correlation,[0.46875]
4268,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,29,partial correlation,[0.5546875]
4269,HarvardOxford,RandomF,LedoitWolf,ACPI,118,29,partial correlation,[0.5078125]
4270,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,29,partial correlation,[0.51171875]
4271,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,29,partial correlation,[0.45703125]
4272,HarvardOxford,lasso,LedoitWolf,ACPI,118,29,partial correlation,[0.5]
4273,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,29,partial correlation,[0.57421875]
4274,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,29,partial correlation,[0.41015625]
4275,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,29,partial correlation,[0.52734375]
4276,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,29,partial correlation,[0.50390625]
4277,HarvardOxford,ridge,LedoitWolf,ACPI,118,29,partial correlation,[0.50390625]
4278,HarvardOxford,knn,LedoitWolf,ACPI,118,29,partial correlation,[0.4375]
4279,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,29,tangent,[0.51953125]
4280,HarvardOxford,RandomF,LedoitWolf,ACPI,118,29,tangent,[0.55273438]
4281,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,29,tangent,[0.56640625]
4282,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,29,tangent,[0.5390625]
4283,HarvardOxford,lasso,LedoitWolf,ACPI,118,29,tangent,[0.5]
4284,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,29,tangent,[0.5]
4285,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,29,tangent,[0.51171875]
4286,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,29,tangent,[0.58203125]
4287,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,29,tangent,[0.54296875]
4288,HarvardOxford,ridge,LedoitWolf,ACPI,118,29,tangent,[0.54296875]
4289,HarvardOxford,knn,LedoitWolf,ACPI,118,29,tangent,[0.5625]
4290,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,30,correlation,[0.44921875]
4291,HarvardOxford,RandomF,LedoitWolf,ACPI,118,30,correlation,[0.578125]
4292,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,30,correlation,[0.609375]
4293,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,30,correlation,[0.53125]
4294,HarvardOxford,lasso,LedoitWolf,ACPI,118,30,correlation,[0.5]
4295,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,30,correlation,[0.62890625]
4296,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,30,correlation,[0.55078125]
4297,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,30,correlation,[0.6328125]
4298,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,30,correlation,[0.55078125]
4299,HarvardOxford,ridge,LedoitWolf,ACPI,118,30,correlation,[0.5546875]
4300,HarvardOxford,knn,LedoitWolf,ACPI,118,30,correlation,[0.5]
4301,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,30,partial correlation,[0.55078125]
4302,HarvardOxford,RandomF,LedoitWolf,ACPI,118,30,partial correlation,[0.6875]
4303,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,30,partial correlation,[0.3984375]
4304,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,30,partial correlation,[0.50390625]
4305,HarvardOxford,lasso,LedoitWolf,ACPI,118,30,partial correlation,[0.5]
4306,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,30,partial correlation,[0.3984375]
4307,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,30,partial correlation,[0.5234375]
4308,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,30,partial correlation,[0.47265625]
4309,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,30,partial correlation,[0.52734375]
4310,HarvardOxford,ridge,LedoitWolf,ACPI,118,30,partial correlation,[0.52734375]
4311,HarvardOxford,knn,LedoitWolf,ACPI,118,30,partial correlation,[0.53125]
4312,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,30,tangent,[0.47460938]
4313,HarvardOxford,RandomF,LedoitWolf,ACPI,118,30,tangent,[0.640625]
4314,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,30,tangent,[0.484375]
4315,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,30,tangent,[0.45703125]
4316,HarvardOxford,lasso,LedoitWolf,ACPI,118,30,tangent,[0.5]
4317,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,30,tangent,[0.6171875]
4318,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,30,tangent,[0.34375]
4319,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,30,tangent,[0.48828125]
4320,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,30,tangent,[0.4921875]
4321,HarvardOxford,ridge,LedoitWolf,ACPI,118,30,tangent,[0.4921875]
4322,HarvardOxford,knn,LedoitWolf,ACPI,118,30,tangent,[0.625]
4323,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,31,correlation,[0.43945312]
4324,HarvardOxford,RandomF,LedoitWolf,ACPI,118,31,correlation,[0.46484375]
4325,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,31,correlation,[0.4375]
4326,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,31,correlation,[0.484375]
4327,HarvardOxford,lasso,LedoitWolf,ACPI,118,31,correlation,[0.5]
4328,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,31,correlation,[0.390625]
4329,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,31,correlation,[0.46484375]
4330,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,31,correlation,[0.48828125]
4331,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,31,correlation,[0.48046875]
4332,HarvardOxford,ridge,LedoitWolf,ACPI,118,31,correlation,[0.48046875]
4333,HarvardOxford,knn,LedoitWolf,ACPI,118,31,correlation,[0.40625]
4334,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,31,partial correlation,[0.49804688]
4335,HarvardOxford,RandomF,LedoitWolf,ACPI,118,31,partial correlation,[0.578125]
4336,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,31,partial correlation,[0.65625]
4337,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,31,partial correlation,[0.53515625]
4338,HarvardOxford,lasso,LedoitWolf,ACPI,118,31,partial correlation,[0.5]
4339,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,31,partial correlation,[0.5859375]
4340,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,31,partial correlation,[0.39453125]
4341,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,31,partial correlation,[0.6640625]
4342,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,31,partial correlation,[0.546875]
4343,HarvardOxford,ridge,LedoitWolf,ACPI,118,31,partial correlation,[0.54296875]
4344,HarvardOxford,knn,LedoitWolf,ACPI,118,31,partial correlation,[0.625]
4345,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,31,tangent,[0.4765625]
4346,HarvardOxford,RandomF,LedoitWolf,ACPI,118,31,tangent,[0.6796875]
4347,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,31,tangent,[0.6015625]
4348,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,31,tangent,[0.48046875]
4349,HarvardOxford,lasso,LedoitWolf,ACPI,118,31,tangent,[0.5]
4350,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,31,tangent,[0.55078125]
4351,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,31,tangent,[0.45703125]
4352,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,31,tangent,[0.69140625]
4353,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,31,tangent,[0.515625]
4354,HarvardOxford,ridge,LedoitWolf,ACPI,118,31,tangent,[0.51171875]
4355,HarvardOxford,knn,LedoitWolf,ACPI,118,31,tangent,[0.5625]
4356,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,32,correlation,[0.62109375]
4357,HarvardOxford,RandomF,LedoitWolf,ACPI,118,32,correlation,[0.484375]
4358,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,32,correlation,[0.53125]
4359,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,32,correlation,[0.58984375]
4360,HarvardOxford,lasso,LedoitWolf,ACPI,118,32,correlation,[0.5]
4361,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,32,correlation,[0.56640625]
4362,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,32,correlation,[0.5390625]
4363,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,32,correlation,[0.55859375]
4364,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,32,correlation,[0.578125]
4365,HarvardOxford,ridge,LedoitWolf,ACPI,118,32,correlation,[0.59765625]
4366,HarvardOxford,knn,LedoitWolf,ACPI,118,32,correlation,[0.5]
4367,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,32,partial correlation,[0.66210938]
4368,HarvardOxford,RandomF,LedoitWolf,ACPI,118,32,partial correlation,[0.67773438]
4369,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,32,partial correlation,[0.671875]
4370,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,32,partial correlation,[0.65625]
4371,HarvardOxford,lasso,LedoitWolf,ACPI,118,32,partial correlation,[0.5]
4372,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,32,partial correlation,[0.71484375]
4373,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,32,partial correlation,[0.6484375]
4374,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,32,partial correlation,[0.703125]
4375,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,32,partial correlation,[0.640625]
4376,HarvardOxford,ridge,LedoitWolf,ACPI,118,32,partial correlation,[0.65234375]
4377,HarvardOxford,knn,LedoitWolf,ACPI,118,32,partial correlation,[0.53125]
4378,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,32,tangent,[0.6484375]
4379,HarvardOxford,RandomF,LedoitWolf,ACPI,118,32,tangent,[0.68164062]
4380,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,32,tangent,[0.58984375]
4381,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,32,tangent,[0.640625]
4382,HarvardOxford,lasso,LedoitWolf,ACPI,118,32,tangent,[0.5]
4383,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,32,tangent,[0.609375]
4384,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,32,tangent,[0.6484375]
4385,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,32,tangent,[0.546875]
4386,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,32,tangent,[0.640625]
4387,HarvardOxford,ridge,LedoitWolf,ACPI,118,32,tangent,[0.6484375]
4388,HarvardOxford,knn,LedoitWolf,ACPI,118,32,tangent,[0.5625]
4389,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,33,correlation,[0.54492188]
4390,HarvardOxford,RandomF,LedoitWolf,ACPI,118,33,correlation,[0.48632812]
4391,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,33,correlation,[0.6640625]
4392,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,33,correlation,[0.61328125]
4393,HarvardOxford,lasso,LedoitWolf,ACPI,118,33,correlation,[0.5]
4394,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,33,correlation,[0.66796875]
4395,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,33,correlation,[0.68359375]
4396,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,33,correlation,[0.64453125]
4397,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,33,correlation,[0.625]
4398,HarvardOxford,ridge,LedoitWolf,ACPI,118,33,correlation,[0.62109375]
4399,HarvardOxford,knn,LedoitWolf,ACPI,118,33,correlation,[0.46875]
4400,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,33,partial correlation,[0.46484375]
4401,HarvardOxford,RandomF,LedoitWolf,ACPI,118,33,partial correlation,[0.26367188]
4402,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,33,partial correlation,[0.65625]
4403,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,33,partial correlation,[0.5546875]
4404,HarvardOxford,lasso,LedoitWolf,ACPI,118,33,partial correlation,[0.5]
4405,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,33,partial correlation,[0.57421875]
4406,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,33,partial correlation,[0.4921875]
4407,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,33,partial correlation,[0.52734375]
4408,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,33,partial correlation,[0.56640625]
4409,HarvardOxford,ridge,LedoitWolf,ACPI,118,33,partial correlation,[0.5546875]
4410,HarvardOxford,knn,LedoitWolf,ACPI,118,33,partial correlation,[0.5625]
4411,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,33,tangent,[0.60546875]
4412,HarvardOxford,RandomF,LedoitWolf,ACPI,118,33,tangent,[0.57617188]
4413,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,33,tangent,[0.625]
4414,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,33,tangent,[0.6171875]
4415,HarvardOxford,lasso,LedoitWolf,ACPI,118,33,tangent,[0.5]
4416,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,33,tangent,[0.57421875]
4417,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,33,tangent,[0.6953125]
4418,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,33,tangent,[0.71484375]
4419,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,33,tangent,[0.6171875]
4420,HarvardOxford,ridge,LedoitWolf,ACPI,118,33,tangent,[0.59765625]
4421,HarvardOxford,knn,LedoitWolf,ACPI,118,33,tangent,[0.53125]
4422,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,34,correlation,[0.40820312]
4423,HarvardOxford,RandomF,LedoitWolf,ACPI,118,34,correlation,[0.54882812]
4424,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,34,correlation,[0.50390625]
4425,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,34,correlation,[0.5078125]
4426,HarvardOxford,lasso,LedoitWolf,ACPI,118,34,correlation,[0.5]
4427,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,34,correlation,[0.55078125]
4428,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,34,correlation,[0.6015625]
4429,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,34,correlation,[0.46484375]
4430,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,34,correlation,[0.51953125]
4431,HarvardOxford,ridge,LedoitWolf,ACPI,118,34,correlation,[0.4921875]
4432,HarvardOxford,knn,LedoitWolf,ACPI,118,34,correlation,[0.5]
4433,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,34,partial correlation,[0.5703125]
4434,HarvardOxford,RandomF,LedoitWolf,ACPI,118,34,partial correlation,[0.375]
4435,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,34,partial correlation,[0.42578125]
4436,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,34,partial correlation,[0.50390625]
4437,HarvardOxford,lasso,LedoitWolf,ACPI,118,34,partial correlation,[0.5]
4438,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,34,partial correlation,[0.484375]
4439,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,34,partial correlation,[0.3828125]
4440,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,34,partial correlation,[0.4609375]
4441,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,34,partial correlation,[0.49609375]
4442,HarvardOxford,ridge,LedoitWolf,ACPI,118,34,partial correlation,[0.48828125]
4443,HarvardOxford,knn,LedoitWolf,ACPI,118,34,partial correlation,[0.53125]
4444,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,34,tangent,[0.5546875]
4445,HarvardOxford,RandomF,LedoitWolf,ACPI,118,34,tangent,[0.43945312]
4446,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,34,tangent,[0.51953125]
4447,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,34,tangent,[0.55859375]
4448,HarvardOxford,lasso,LedoitWolf,ACPI,118,34,tangent,[0.5]
4449,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,34,tangent,[0.4921875]
4450,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,34,tangent,[0.5]
4451,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,34,tangent,[0.5859375]
4452,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,34,tangent,[0.546875]
4453,HarvardOxford,ridge,LedoitWolf,ACPI,118,34,tangent,[0.5390625]
4454,HarvardOxford,knn,LedoitWolf,ACPI,118,34,tangent,[0.4375]
4455,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,35,correlation,[0.46679688]
4456,HarvardOxford,RandomF,LedoitWolf,ACPI,118,35,correlation,[0.56640625]
4457,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,35,correlation,[0.5078125]
4458,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,35,correlation,[0.52734375]
4459,HarvardOxford,lasso,LedoitWolf,ACPI,118,35,correlation,[0.5]
4460,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,35,correlation,[0.4765625]
4461,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,35,correlation,[0.55078125]
4462,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,35,correlation,[0.515625]
4463,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,35,correlation,[0.54296875]
4464,HarvardOxford,ridge,LedoitWolf,ACPI,118,35,correlation,[0.52734375]
4465,HarvardOxford,knn,LedoitWolf,ACPI,118,35,correlation,[0.4375]
4466,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,35,partial correlation,[0.57421875]
4467,HarvardOxford,RandomF,LedoitWolf,ACPI,118,35,partial correlation,[0.63867188]
4468,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,35,partial correlation,[0.4140625]
4469,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,35,partial correlation,[0.484375]
4470,HarvardOxford,lasso,LedoitWolf,ACPI,118,35,partial correlation,[0.5]
4471,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,35,partial correlation,[0.46484375]
4472,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,35,partial correlation,[0.41796875]
4473,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,35,partial correlation,[0.421875]
4474,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,35,partial correlation,[0.48046875]
4475,HarvardOxford,ridge,LedoitWolf,ACPI,118,35,partial correlation,[0.48046875]
4476,HarvardOxford,knn,LedoitWolf,ACPI,118,35,partial correlation,[0.53125]
4477,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,35,tangent,[0.5546875]
4478,HarvardOxford,RandomF,LedoitWolf,ACPI,118,35,tangent,[0.484375]
4479,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,35,tangent,[0.390625]
4480,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,35,tangent,[0.44921875]
4481,HarvardOxford,lasso,LedoitWolf,ACPI,118,35,tangent,[0.5]
4482,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,35,tangent,[0.4140625]
4483,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,35,tangent,[0.23828125]
4484,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,35,tangent,[0.3984375]
4485,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,35,tangent,[0.41796875]
4486,HarvardOxford,ridge,LedoitWolf,ACPI,118,35,tangent,[0.41015625]
4487,HarvardOxford,knn,LedoitWolf,ACPI,118,35,tangent,[0.53125]
4488,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,36,correlation,[0.52929688]
4489,HarvardOxford,RandomF,LedoitWolf,ACPI,118,36,correlation,[0.421875]
4490,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,36,correlation,[0.56640625]
4491,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,36,correlation,[0.52734375]
4492,HarvardOxford,lasso,LedoitWolf,ACPI,118,36,correlation,[0.5]
4493,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,36,correlation,[0.5546875]
4494,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,36,correlation,[0.5390625]
4495,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,36,correlation,[0.5859375]
4496,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,36,correlation,[0.55859375]
4497,HarvardOxford,ridge,LedoitWolf,ACPI,118,36,correlation,[0.55859375]
4498,HarvardOxford,knn,LedoitWolf,ACPI,118,36,correlation,[0.375]
4499,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,36,partial correlation,[0.4140625]
4500,HarvardOxford,RandomF,LedoitWolf,ACPI,118,36,partial correlation,[0.46289062]
4501,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,36,partial correlation,[0.66015625]
4502,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,36,partial correlation,[0.5234375]
4503,HarvardOxford,lasso,LedoitWolf,ACPI,118,36,partial correlation,[0.5]
4504,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,36,partial correlation,[0.58203125]
4505,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,36,partial correlation,[0.47265625]
4506,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,36,partial correlation,[0.578125]
4507,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,36,partial correlation,[0.53515625]
4508,HarvardOxford,ridge,LedoitWolf,ACPI,118,36,partial correlation,[0.53515625]
4509,HarvardOxford,knn,LedoitWolf,ACPI,118,36,partial correlation,[0.5]
4510,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,36,tangent,[0.43359375]
4511,HarvardOxford,RandomF,LedoitWolf,ACPI,118,36,tangent,[0.421875]
4512,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,36,tangent,[0.6484375]
4513,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,36,tangent,[0.546875]
4514,HarvardOxford,lasso,LedoitWolf,ACPI,118,36,tangent,[0.5]
4515,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,36,tangent,[0.63671875]
4516,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,36,tangent,[0.6015625]
4517,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,36,tangent,[0.5390625]
4518,HarvardOxford,svc_l2,LedoitWolf,ACPI,118,36,tangent,[0.5546875]
4519,HarvardOxford,ridge,LedoitWolf,ACPI,118,36,tangent,[0.5546875]
4520,HarvardOxford,knn,LedoitWolf,ACPI,118,36,tangent,[0.5]
4521,HarvardOxford,GaussianNB,LedoitWolf,ACPI,118,37,correlation,[0.47851562]
4522,HarvardOxford,RandomF,LedoitWolf,ACPI,118,37,correlation,[0.41210938]
4523,HarvardOxford,logistic_l1,LedoitWolf,ACPI,118,37,correlation,[0.67578125]
4524,HarvardOxford,logistic_l2,LedoitWolf,ACPI,118,37,correlation,[0.53515625]
4525,HarvardOxford,lasso,LedoitWolf,ACPI,118,37,correlation,[0.5]
4526,HarvardOxford,anova_svcl1,LedoitWolf,ACPI,118,37,correlation,[0.65234375]
4527,HarvardOxford,anova_svcl2,LedoitWolf,ACPI,118,37,correlation,[0.625]
4528,HarvardOxford,svc_l1,LedoitWolf,ACPI,118,37,correlation,[0.6875]
