,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
5459,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,65,partial correlation,[0.57511096]
5460,HarvardOxford,lasso,LedoitWolf,ABIDE,118,65,partial correlation,[0.5]
5461,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,65,partial correlation,[0.59866849]
5462,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,65,partial correlation,[0.58006145]
5463,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,65,partial correlation,[0.55863776]
5464,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,65,partial correlation,[0.56145442]
5465,HarvardOxford,ridge,LedoitWolf,ABIDE,118,65,partial correlation,[0.56188119]
5466,HarvardOxford,knn,LedoitWolf,ABIDE,118,65,partial correlation,[0.49825026]
5467,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,65,tangent,[0.69524582]
5468,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,65,tangent,[0.47533288]
5469,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,65,tangent,[0.66020826]
5470,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,65,tangent,[0.71739502]
5471,HarvardOxford,lasso,LedoitWolf,ABIDE,118,65,tangent,[0.5]
5472,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,65,tangent,[0.65696483]
5473,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,65,tangent,[0.65380676]
5474,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,65,tangent,[0.65628201]
5475,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,65,tangent,[0.70433595]
5476,HarvardOxford,ridge,LedoitWolf,ABIDE,118,65,tangent,[0.70493342]
5477,HarvardOxford,knn,LedoitWolf,ABIDE,118,65,tangent,[0.55944862]
5478,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,66,correlation,[0.54224991]
5479,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,66,correlation,[0.57246501]
5480,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,66,correlation,[0.65773301]
5481,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,66,correlation,[0.66848754]
5482,HarvardOxford,lasso,LedoitWolf,ABIDE,118,66,correlation,[0.5]
5483,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,66,correlation,[0.60353363]
5484,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,66,correlation,[0.60737453]
5485,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,66,correlation,[0.64467395]
5486,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,66,correlation,[0.66089109]
5487,HarvardOxford,ridge,LedoitWolf,ABIDE,118,66,correlation,[0.65551383]
5488,HarvardOxford,knn,LedoitWolf,ABIDE,118,66,correlation,[0.46893138]
5489,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,66,partial correlation,[0.64002219]
5490,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,66,partial correlation,[0.50102424]
5491,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,66,partial correlation,[0.55727211]
5492,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,66,partial correlation,[0.63460225]
5493,HarvardOxford,lasso,LedoitWolf,ABIDE,118,66,partial correlation,[0.5]
5494,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,66,partial correlation,[0.56486856]
5495,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,66,partial correlation,[0.6013998]
5496,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,66,partial correlation,[0.53200751]
5497,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,66,partial correlation,[0.61829976]
5498,HarvardOxford,ridge,LedoitWolf,ABIDE,118,66,partial correlation,[0.62034824]
5499,HarvardOxford,knn,LedoitWolf,ABIDE,118,66,partial correlation,[0.49650051]
5500,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,66,tangent,[0.63878457]
5501,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,66,tangent,[0.55377262]
5502,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,66,tangent,[0.64407648]
5503,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,66,tangent,[0.69195971]
5504,HarvardOxford,lasso,LedoitWolf,ABIDE,118,66,tangent,[0.5]
5505,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,66,tangent,[0.63033459]
5506,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,66,tangent,[0.65636736]
5507,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,66,tangent,[0.66447593]
5508,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,66,tangent,[0.68385114]
5509,HarvardOxford,ridge,LedoitWolf,ABIDE,118,66,tangent,[0.68120519]
5510,HarvardOxford,knn,LedoitWolf,ABIDE,118,66,tangent,[0.48122226]
5511,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,67,correlation,[0.58991977]
5512,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,67,correlation,[0.5437436]
5513,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,67,correlation,[0.64382042]
5514,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,67,correlation,[0.62709116]
5515,HarvardOxford,lasso,LedoitWolf,ABIDE,118,67,correlation,[0.5]
5516,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,67,correlation,[0.62401844]
5517,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,67,correlation,[0.62717651]
5518,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,67,correlation,[0.61864117]
5519,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,67,correlation,[0.60805736]
5520,HarvardOxford,ridge,LedoitWolf,ABIDE,118,67,correlation,[0.59277911]
5521,HarvardOxford,knn,LedoitWolf,ABIDE,118,67,correlation,[0.45518948]
5522,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,67,partial correlation,[0.4992745]
5523,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,67,partial correlation,[0.45036702]
5524,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,67,partial correlation,[0.56777057]
5525,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,67,partial correlation,[0.55505292]
5526,HarvardOxford,lasso,LedoitWolf,ABIDE,118,67,partial correlation,[0.5]
5527,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,67,partial correlation,[0.55223626]
5528,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,67,partial correlation,[0.58270741]
5529,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,67,partial correlation,[0.56922158]
5530,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,67,partial correlation,[0.5508706]
5531,HarvardOxford,ridge,LedoitWolf,ABIDE,118,67,partial correlation,[0.55104131]
5532,HarvardOxford,knn,LedoitWolf,ABIDE,118,67,partial correlation,[0.4688887]
5533,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,67,tangent,[0.64877091]
5534,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,67,tangent,[0.4923182]
5535,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,67,tangent,[0.59440082]
5536,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,67,tangent,[0.6433083]
5537,HarvardOxford,lasso,LedoitWolf,ABIDE,118,67,tangent,[0.5]
5538,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,67,tangent,[0.62529874]
5539,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,67,tangent,[0.61821441]
5540,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,67,tangent,[0.59209628]
5541,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,67,tangent,[0.63391943]
5542,HarvardOxford,ridge,LedoitWolf,ABIDE,118,67,tangent,[0.63229771]
5543,HarvardOxford,knn,LedoitWolf,ABIDE,118,67,tangent,[0.45361045]
5544,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,68,correlation,[0.58048822]
5545,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,68,correlation,[0.58279276]
5546,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,68,correlation,[0.71526118]
5547,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,68,correlation,[0.70476272]
5548,HarvardOxford,lasso,LedoitWolf,ABIDE,118,68,correlation,[0.5]
5549,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,68,correlation,[0.67719358]
5550,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,68,correlation,[0.66046432]
5551,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,68,correlation,[0.68188802]
5552,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,68,correlation,[0.69059406]
5553,HarvardOxford,ridge,LedoitWolf,ABIDE,118,68,correlation,[0.67198703]
5554,HarvardOxford,knn,LedoitWolf,ABIDE,118,68,correlation,[0.48378286]
5555,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,68,partial correlation,[0.61667805]
5556,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,68,partial correlation,[0.56798395]
5557,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,68,partial correlation,[0.60455787]
5558,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,68,partial correlation,[0.60387504]
5559,HarvardOxford,lasso,LedoitWolf,ABIDE,118,68,partial correlation,[0.5]
5560,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,68,partial correlation,[0.58193923]
5561,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,68,partial correlation,[0.5926084]
5562,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,68,partial correlation,[0.61369068]
5563,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,68,partial correlation,[0.58595084]
5564,HarvardOxford,ridge,LedoitWolf,ABIDE,118,68,partial correlation,[0.58740184]
5565,HarvardOxford,knn,LedoitWolf,ABIDE,118,68,partial correlation,[0.4840816]
5566,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,68,tangent,[0.66161659]
5567,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,68,tangent,[0.46782178]
5568,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,68,tangent,[0.70203141]
5569,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,68,tangent,[0.71987026]
5570,HarvardOxford,lasso,LedoitWolf,ABIDE,118,68,tangent,[0.5]
5571,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,68,tangent,[0.69452031]
5572,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,68,tangent,[0.73395357]
5573,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,68,tangent,[0.69844657]
5574,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,68,tangent,[0.70544554]
5575,HarvardOxford,ridge,LedoitWolf,ABIDE,118,68,tangent,[0.70501878]
5576,HarvardOxford,knn,LedoitWolf,ABIDE,118,68,tangent,[0.47900307]
5577,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,69,correlation,[0.64168658]
5578,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,69,correlation,[0.64096108]
5579,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,69,correlation,[0.67087743]
5580,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,69,correlation,[0.69503243]
5581,HarvardOxford,lasso,LedoitWolf,ABIDE,118,69,correlation,[0.5]
5582,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,69,correlation,[0.62103107]
5583,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,69,correlation,[0.6039604]
5584,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,69,correlation,[0.64689314]
5585,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,69,correlation,[0.69221577]
5586,HarvardOxford,ridge,LedoitWolf,ABIDE,118,69,correlation,[0.66182998]
5587,HarvardOxford,knn,LedoitWolf,ABIDE,118,69,correlation,[0.52304541]
5588,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,69,partial correlation,[0.61249573]
5589,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,69,partial correlation,[0.46415159]
5590,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,69,partial correlation,[0.58774326]
5591,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,69,partial correlation,[0.60822806]
5592,HarvardOxford,lasso,LedoitWolf,ABIDE,118,69,partial correlation,[0.5]
5593,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,69,partial correlation,[0.59337658]
5594,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,69,partial correlation,[0.59073062]
5595,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,69,partial correlation,[0.58902356]
5596,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,69,partial correlation,[0.60481393]
5597,HarvardOxford,ridge,LedoitWolf,ABIDE,118,69,partial correlation,[0.60515534]
5598,HarvardOxford,knn,LedoitWolf,ABIDE,118,69,partial correlation,[0.52590475]
5599,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,69,tangent,[0.68811881]
5600,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,69,tangent,[0.60101571]
5601,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,69,tangent,[0.65833049]
5602,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,69,tangent,[0.69844657]
5603,HarvardOxford,lasso,LedoitWolf,ABIDE,118,69,tangent,[0.5]
5604,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,69,tangent,[0.67574257]
5605,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,69,tangent,[0.70536019]
5606,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,69,tangent,[0.64322294]
5607,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,69,tangent,[0.68368044]
5608,HarvardOxford,ridge,LedoitWolf,ABIDE,118,69,tangent,[0.68086378]
5609,HarvardOxford,knn,LedoitWolf,ABIDE,118,69,tangent,[0.57144076]
5610,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,70,correlation,[0.55859508]
5611,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,70,correlation,[0.52590475]
5612,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,70,correlation,[0.64493001]
5613,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,70,correlation,[0.67241379]
5614,HarvardOxford,lasso,LedoitWolf,ABIDE,118,70,correlation,[0.5]
5615,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,70,correlation,[0.62521338]
5616,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,70,correlation,[0.62051895]
5617,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,70,correlation,[0.63886992]
5618,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,70,correlation,[0.67121885]
5619,HarvardOxford,ridge,LedoitWolf,ABIDE,118,70,correlation,[0.64433254]
5620,HarvardOxford,knn,LedoitWolf,ABIDE,118,70,correlation,[0.54907818]
5621,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,70,partial correlation,[0.61958006]
5622,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,70,partial correlation,[0.53401332]
5623,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,70,partial correlation,[0.57707409]
5624,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,70,partial correlation,[0.58996244]
5625,HarvardOxford,lasso,LedoitWolf,ABIDE,118,70,partial correlation,[0.5]
5626,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,70,partial correlation,[0.57639126]
5627,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,70,partial correlation,[0.58219529]
5628,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,70,partial correlation,[0.56008877]
5629,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,70,partial correlation,[0.57280642]
5630,HarvardOxford,ridge,LedoitWolf,ABIDE,118,70,partial correlation,[0.57442813]
5631,HarvardOxford,knn,LedoitWolf,ABIDE,118,70,partial correlation,[0.49300102]
5632,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,70,tangent,[0.67625469]
5633,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,70,tangent,[0.60417378]
5634,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,70,tangent,[0.66063503]
5635,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,70,tangent,[0.69434961]
5636,HarvardOxford,lasso,LedoitWolf,ABIDE,118,70,tangent,[0.5]
5637,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,70,tangent,[0.67710823]
5638,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,70,tangent,[0.69614203]
5639,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,70,tangent,[0.64450324]
5640,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,70,tangent,[0.67284056]
5641,HarvardOxford,ridge,LedoitWolf,ABIDE,118,70,tangent,[0.66959713]
5642,HarvardOxford,knn,LedoitWolf,ABIDE,118,70,tangent,[0.51284568]
5643,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,71,correlation,[0.58117105]
5644,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,71,correlation,[0.52095425]
5645,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,71,correlation,[0.63921133]
5646,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,71,correlation,[0.66532946]
5647,HarvardOxford,lasso,LedoitWolf,ABIDE,118,71,correlation,[0.5]
5648,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,71,correlation,[0.62145784]
5649,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,71,correlation,[0.62512803]
5650,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,71,correlation,[0.63801639]
5651,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,71,correlation,[0.65184363]
5652,HarvardOxford,ridge,LedoitWolf,ABIDE,118,71,correlation,[0.6460396]
5653,HarvardOxford,knn,LedoitWolf,ABIDE,118,71,correlation,[0.49893308]
5654,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,71,partial correlation,[0.62184193]
5655,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,71,partial correlation,[0.57080061]
5656,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,71,partial correlation,[0.55394333]
5657,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,71,partial correlation,[0.60148515]
5658,HarvardOxford,lasso,LedoitWolf,ABIDE,118,71,partial correlation,[0.5]
5659,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,71,partial correlation,[0.54532264]
5660,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,71,partial correlation,[0.60874018]
5661,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,71,partial correlation,[0.54233527]
5662,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,71,partial correlation,[0.59909525]
5663,HarvardOxford,ridge,LedoitWolf,ABIDE,118,71,partial correlation,[0.59832707]
5664,HarvardOxford,knn,LedoitWolf,ABIDE,118,71,partial correlation,[0.48100888]
5665,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,71,tangent,[0.68222943]
5666,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,71,tangent,[0.51229088]
5667,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,71,tangent,[0.66567088]
5668,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,71,tangent,[0.72447934]
5669,HarvardOxford,lasso,LedoitWolf,ABIDE,118,71,tangent,[0.5]
5670,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,71,tangent,[0.64356436]
5671,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,71,tangent,[0.69358143]
5672,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,71,tangent,[0.6447593]
5673,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,71,tangent,[0.71124957]
5674,HarvardOxford,ridge,LedoitWolf,ABIDE,118,71,tangent,[0.71261523]
5675,HarvardOxford,knn,LedoitWolf,ABIDE,118,71,tangent,[0.54924889]
5676,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,72,correlation,[0.56683168]
5677,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,72,correlation,[0.5470297]
5678,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,72,correlation,[0.62103107]
5679,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,72,correlation,[0.63041994]
5680,HarvardOxford,lasso,LedoitWolf,ABIDE,118,72,correlation,[0.5]
5681,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,72,correlation,[0.61061796]
5682,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,72,correlation,[0.59935131]
5683,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,72,correlation,[0.60677706]
5684,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,72,correlation,[0.63468761]
5685,HarvardOxford,ridge,LedoitWolf,ABIDE,118,72,correlation,[0.62760328]
5686,HarvardOxford,knn,LedoitWolf,ABIDE,118,72,correlation,[0.49957323]
5687,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,72,partial correlation,[0.6002902]
5688,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,72,partial correlation,[0.47588767]
5689,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,72,partial correlation,[0.55590645]
5690,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,72,partial correlation,[0.58398771]
5691,HarvardOxford,lasso,LedoitWolf,ABIDE,118,72,partial correlation,[0.5]
5692,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,72,partial correlation,[0.55786958]
5693,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,72,partial correlation,[0.59081598]
5694,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,72,partial correlation,[0.57587914]
5695,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,72,partial correlation,[0.56794128]
5696,HarvardOxford,ridge,LedoitWolf,ABIDE,118,72,partial correlation,[0.56879481]
5697,HarvardOxford,knn,LedoitWolf,ABIDE,118,72,partial correlation,[0.49714066]
5698,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,72,tangent,[0.62892625]
5699,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,72,tangent,[0.55377262]
5700,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,72,tangent,[0.60566746]
5701,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,72,tangent,[0.64569819]
5702,HarvardOxford,lasso,LedoitWolf,ABIDE,118,72,tangent,[0.5]
5703,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,72,tangent,[0.62751792]
5704,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,72,tangent,[0.65551383]
5705,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,72,tangent,[0.60754524]
5706,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,72,tangent,[0.63212701]
5707,HarvardOxford,ridge,LedoitWolf,ABIDE,118,72,tangent,[0.62982247]
5708,HarvardOxford,knn,LedoitWolf,ABIDE,118,72,tangent,[0.4904831]
5709,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,73,correlation,[0.58868214]
5710,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,73,correlation,[0.54848071]
5711,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,73,correlation,[0.62273814]
5712,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,73,correlation,[0.64825879]
5713,HarvardOxford,lasso,LedoitWolf,ABIDE,118,73,correlation,[0.5]
5714,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,73,correlation,[0.60916695]
5715,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,73,correlation,[0.63545579]
5716,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,73,correlation,[0.64066234]
5717,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,73,correlation,[0.64911233]
5718,HarvardOxford,ridge,LedoitWolf,ABIDE,118,73,correlation,[0.63554114]
5719,HarvardOxford,knn,LedoitWolf,ABIDE,118,73,correlation,[0.4478491]
5720,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,73,partial correlation,[0.62734722]
5721,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,73,partial correlation,[0.50798054]
5722,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,73,partial correlation,[0.52236258]
5723,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,73,partial correlation,[0.5990099]
5724,HarvardOxford,lasso,LedoitWolf,ABIDE,118,73,partial correlation,[0.5]
5725,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,73,partial correlation,[0.59363264]
5726,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,73,partial correlation,[0.60199727]
5727,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,73,partial correlation,[0.55394333]
5728,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,73,partial correlation,[0.60626494]
5729,HarvardOxford,ridge,LedoitWolf,ABIDE,118,73,partial correlation,[0.60489928]
5730,HarvardOxford,knn,LedoitWolf,ABIDE,118,73,partial correlation,[0.4639382]
5731,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,73,tangent,[0.67343803]
5732,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,73,tangent,[0.60327757]
5733,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,73,tangent,[0.61599522]
5734,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,73,tangent,[0.66080574]
5735,HarvardOxford,lasso,LedoitWolf,ABIDE,118,73,tangent,[0.5]
5736,HarvardOxford,anova_svcl1,LedoitWolf,ABIDE,118,73,tangent,[0.64706384]
5737,HarvardOxford,anova_svcl2,LedoitWolf,ABIDE,118,73,tangent,[0.63852851]
5738,HarvardOxford,svc_l1,LedoitWolf,ABIDE,118,73,tangent,[0.61949471]
5739,HarvardOxford,svc_l2,LedoitWolf,ABIDE,118,73,tangent,[0.6573916]
5740,HarvardOxford,ridge,LedoitWolf,ABIDE,118,73,tangent,[0.65585524]
5741,HarvardOxford,knn,LedoitWolf,ABIDE,118,73,tangent,[0.51186412]
5742,HarvardOxford,GaussianNB,LedoitWolf,ABIDE,118,74,correlation,[0.6458689]
5743,HarvardOxford,RandomF,LedoitWolf,ABIDE,118,74,correlation,[0.58351827]
5744,HarvardOxford,logistic_l1,LedoitWolf,ABIDE,118,74,correlation,[0.62410379]
5745,HarvardOxford,logistic_l2,LedoitWolf,ABIDE,118,74,correlation,[0.65662342]
5746,HarvardOxford,lasso,LedoitWolf,ABIDE,118,74,correlation,[0.5]
