,atlas,classifier,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,scores
3319,HarvardOxford,svc_l2,LedoitWolf,HCP,118,0,partial correlation,[0.73910215]
3320,HarvardOxford,ridge,LedoitWolf,HCP,118,0,partial correlation,[0.74170462]
3321,HarvardOxford,knn,LedoitWolf,HCP,118,0,partial correlation,[0.5]
3322,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,0,tangent,[0.71340273]
3323,HarvardOxford,RandomF,LedoitWolf,HCP,118,0,tangent,[0.57888744]
3324,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,0,tangent,[0.66623292]
3325,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,0,tangent,[0.76382563]
3326,HarvardOxford,lasso,LedoitWolf,HCP,118,0,tangent,[0.5]
3327,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,0,tangent,[0.67208848]
3328,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,0,tangent,[0.68607677]
3329,HarvardOxford,svc_l1,LedoitWolf,HCP,118,0,tangent,[0.67176318]
3330,HarvardOxford,svc_l2,LedoitWolf,HCP,118,0,tangent,[0.7625244]
3331,HarvardOxford,ridge,LedoitWolf,HCP,118,0,tangent,[0.76350033]
3332,HarvardOxford,knn,LedoitWolf,HCP,118,0,tangent,[0.56180872]
3333,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,1,correlation,[0.49804815]
3334,HarvardOxford,RandomF,LedoitWolf,HCP,118,1,correlation,[0.53350683]
3335,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,1,correlation,[0.51463891]
3336,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,1,correlation,[0.57839948]
3337,HarvardOxford,lasso,LedoitWolf,HCP,118,1,correlation,[0.5]
3338,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,1,correlation,[0.49609629]
3339,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,1,correlation,[0.50065062]
3340,HarvardOxford,svc_l1,LedoitWolf,HCP,118,1,correlation,[0.56018217]
3341,HarvardOxford,svc_l2,LedoitWolf,HCP,118,1,correlation,[0.58880937]
3342,HarvardOxford,ridge,LedoitWolf,HCP,118,1,correlation,[0.60019519]
3343,HarvardOxford,knn,LedoitWolf,HCP,118,1,correlation,[0.5289525]
3344,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,1,partial correlation,[0.68867925]
3345,HarvardOxford,RandomF,LedoitWolf,HCP,118,1,partial correlation,[0.52016916]
3346,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,1,partial correlation,[0.49707222]
3347,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,1,partial correlation,[0.68672739]
3348,HarvardOxford,lasso,LedoitWolf,HCP,118,1,partial correlation,[0.5]
3349,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,1,partial correlation,[0.48861418]
3350,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,1,partial correlation,[0.60052049]
3351,HarvardOxford,svc_l1,LedoitWolf,HCP,118,1,partial correlation,[0.51301236]
3352,HarvardOxford,svc_l2,LedoitWolf,HCP,118,1,partial correlation,[0.6691607]
3353,HarvardOxford,ridge,LedoitWolf,HCP,118,1,partial correlation,[0.67143787]
3354,HarvardOxford,knn,LedoitWolf,HCP,118,1,partial correlation,[0.5]
3355,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,1,tangent,[0.64037085]
3356,HarvardOxford,RandomF,LedoitWolf,HCP,118,1,tangent,[0.52846454]
3357,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,1,tangent,[0.56571243]
3358,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,1,tangent,[0.6870527]
3359,HarvardOxford,lasso,LedoitWolf,HCP,118,1,tangent,[0.5]
3360,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,1,tangent,[0.62817176]
3361,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,1,tangent,[0.65875081]
3362,HarvardOxford,svc_l1,LedoitWolf,HCP,118,1,tangent,[0.60312297]
3363,HarvardOxford,svc_l2,LedoitWolf,HCP,118,1,tangent,[0.68282368]
3364,HarvardOxford,ridge,LedoitWolf,HCP,118,1,tangent,[0.6834743]
3365,HarvardOxford,knn,LedoitWolf,HCP,118,1,tangent,[0.47478855]
3366,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,2,correlation,[0.57709824]
3367,HarvardOxford,RandomF,LedoitWolf,HCP,118,2,correlation,[0.63191282]
3368,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,2,correlation,[0.61646064]
3369,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,2,correlation,[0.66981132]
3370,HarvardOxford,lasso,LedoitWolf,HCP,118,2,correlation,[0.5]
3371,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,2,correlation,[0.55725439]
3372,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,2,correlation,[0.58555628]
3373,HarvardOxford,svc_l1,LedoitWolf,HCP,118,2,correlation,[0.64216005]
3374,HarvardOxford,svc_l2,LedoitWolf,HCP,118,2,correlation,[0.67208848]
3375,HarvardOxford,ridge,LedoitWolf,HCP,118,2,correlation,[0.65744958]
3376,HarvardOxford,knn,LedoitWolf,HCP,118,2,correlation,[0.62003904]
3377,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,2,partial correlation,[0.69518543]
3378,HarvardOxford,RandomF,LedoitWolf,HCP,118,2,partial correlation,[0.46096291]
3379,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,2,partial correlation,[0.63988289]
3380,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,2,partial correlation,[0.7374756]
3381,HarvardOxford,lasso,LedoitWolf,HCP,118,2,partial correlation,[0.5]
3382,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,2,partial correlation,[0.64118412]
3383,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,2,partial correlation,[0.68998048]
3384,HarvardOxford,svc_l1,LedoitWolf,HCP,118,2,partial correlation,[0.5897853]
3385,HarvardOxford,svc_l2,LedoitWolf,HCP,118,2,partial correlation,[0.72901757]
3386,HarvardOxford,ridge,LedoitWolf,HCP,118,2,partial correlation,[0.72934288]
3387,HarvardOxford,knn,LedoitWolf,HCP,118,2,partial correlation,[0.5]
3388,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,2,tangent,[0.71470397]
3389,HarvardOxford,RandomF,LedoitWolf,HCP,118,2,tangent,[0.6080026]
3390,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,2,tangent,[0.64248536]
3391,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,2,tangent,[0.73422251]
3392,HarvardOxford,lasso,LedoitWolf,HCP,118,2,tangent,[0.5]
3393,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,2,tangent,[0.68737801]
3394,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,2,tangent,[0.68770332]
3395,HarvardOxford,svc_l1,LedoitWolf,HCP,118,2,tangent,[0.6545218]
3396,HarvardOxford,svc_l2,LedoitWolf,HCP,118,2,tangent,[0.72739102]
3397,HarvardOxford,ridge,LedoitWolf,HCP,118,2,tangent,[0.72739102]
3398,HarvardOxford,knn,LedoitWolf,HCP,118,2,tangent,[0.58474301]
3399,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,3,correlation,[0.46698113]
3400,HarvardOxford,RandomF,LedoitWolf,HCP,118,3,correlation,[0.56067014]
3401,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,3,correlation,[0.58913468]
3402,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,3,correlation,[0.61027977]
3403,HarvardOxford,lasso,LedoitWolf,HCP,118,3,correlation,[0.5]
3404,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,3,correlation,[0.56245934]
3405,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,3,correlation,[0.55660377]
3406,HarvardOxford,svc_l1,LedoitWolf,HCP,118,3,correlation,[0.62556929]
3407,HarvardOxford,svc_l2,LedoitWolf,HCP,118,3,correlation,[0.6258946]
3408,HarvardOxford,ridge,LedoitWolf,HCP,118,3,correlation,[0.61841249]
3409,HarvardOxford,knn,LedoitWolf,HCP,118,3,correlation,[0.54700716]
3410,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,3,partial correlation,[0.63760573]
3411,HarvardOxford,RandomF,LedoitWolf,HCP,118,3,partial correlation,[0.56278465]
3412,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,3,partial correlation,[0.60019519]
3413,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,3,partial correlation,[0.66688354]
3414,HarvardOxford,lasso,LedoitWolf,HCP,118,3,partial correlation,[0.5]
3415,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,3,partial correlation,[0.6008458]
3416,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,3,partial correlation,[0.59531555]
3417,HarvardOxford,svc_l1,LedoitWolf,HCP,118,3,partial correlation,[0.57384515]
3418,HarvardOxford,svc_l2,LedoitWolf,HCP,118,3,partial correlation,[0.65875081]
3419,HarvardOxford,ridge,LedoitWolf,HCP,118,3,partial correlation,[0.65907612]
3420,HarvardOxford,knn,LedoitWolf,HCP,118,3,partial correlation,[0.5]
3421,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,3,tangent,[0.67029928]
3422,HarvardOxford,RandomF,LedoitWolf,HCP,118,3,tangent,[0.56847755]
3423,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,3,tangent,[0.62296682]
3424,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,3,tangent,[0.72771633]
3425,HarvardOxford,lasso,LedoitWolf,HCP,118,3,tangent,[0.5]
3426,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,3,tangent,[0.61483409]
3427,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,3,tangent,[0.6258946]
3428,HarvardOxford,svc_l1,LedoitWolf,HCP,118,3,tangent,[0.66363045]
3429,HarvardOxford,svc_l2,LedoitWolf,HCP,118,3,tangent,[0.7267404]
3430,HarvardOxford,ridge,LedoitWolf,HCP,118,3,tangent,[0.72739102]
3431,HarvardOxford,knn,LedoitWolf,HCP,118,3,tangent,[0.62703318]
3432,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,4,correlation,[0.51919323]
3433,HarvardOxford,RandomF,LedoitWolf,HCP,118,4,correlation,[0.54521796]
3434,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,4,correlation,[0.55204945]
3435,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,4,correlation,[0.6258946]
3436,HarvardOxford,lasso,LedoitWolf,HCP,118,4,correlation,[0.5]
3437,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,4,correlation,[0.51040989]
3438,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,4,correlation,[0.49609629]
3439,HarvardOxford,svc_l1,LedoitWolf,HCP,118,4,correlation,[0.60832791]
3440,HarvardOxford,svc_l2,LedoitWolf,HCP,118,4,correlation,[0.60637606]
3441,HarvardOxford,ridge,LedoitWolf,HCP,118,4,correlation,[0.59889395]
3442,HarvardOxford,knn,LedoitWolf,HCP,118,4,correlation,[0.56994144]
3443,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,4,partial correlation,[0.66135329]
3444,HarvardOxford,RandomF,LedoitWolf,HCP,118,4,partial correlation,[0.46877033]
3445,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,4,partial correlation,[0.5250488]
3446,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,4,partial correlation,[0.68152245]
3447,HarvardOxford,lasso,LedoitWolf,HCP,118,4,partial correlation,[0.5]
3448,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,4,partial correlation,[0.49934938]
3449,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,4,partial correlation,[0.54131425]
3450,HarvardOxford,svc_l1,LedoitWolf,HCP,118,4,partial correlation,[0.517892]
3451,HarvardOxford,svc_l2,LedoitWolf,HCP,118,4,partial correlation,[0.66688354]
3452,HarvardOxford,ridge,LedoitWolf,HCP,118,4,partial correlation,[0.6655823]
3453,HarvardOxford,knn,LedoitWolf,HCP,118,4,partial correlation,[0.5]
3454,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,4,tangent,[0.66005205]
3455,HarvardOxford,RandomF,LedoitWolf,HCP,118,4,tangent,[0.5915745]
3456,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,4,tangent,[0.63923227]
3457,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,4,tangent,[0.72186077]
3458,HarvardOxford,lasso,LedoitWolf,HCP,118,4,tangent,[0.5]
3459,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,4,tangent,[0.6402082]
3460,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,4,tangent,[0.68640208]
3461,HarvardOxford,svc_l1,LedoitWolf,HCP,118,4,tangent,[0.61255693]
3462,HarvardOxford,svc_l2,LedoitWolf,HCP,118,4,tangent,[0.72055953]
3463,HarvardOxford,ridge,LedoitWolf,HCP,118,4,tangent,[0.72153546]
3464,HarvardOxford,knn,LedoitWolf,HCP,118,4,tangent,[0.517892]
3465,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,5,correlation,[0.56489915]
3466,HarvardOxford,RandomF,LedoitWolf,HCP,118,5,correlation,[0.48845153]
3467,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,5,correlation,[0.5611581]
3468,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,5,correlation,[0.6044242]
3469,HarvardOxford,lasso,LedoitWolf,HCP,118,5,correlation,[0.5]
3470,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,5,correlation,[0.58165257]
3471,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,5,correlation,[0.55497723]
3472,HarvardOxford,svc_l1,LedoitWolf,HCP,118,5,correlation,[0.61320755]
3473,HarvardOxford,svc_l2,LedoitWolf,HCP,118,5,correlation,[0.59856864]
3474,HarvardOxford,ridge,LedoitWolf,HCP,118,5,correlation,[0.58783344]
3475,HarvardOxford,knn,LedoitWolf,HCP,118,5,correlation,[0.50553025]
3476,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,5,partial correlation,[0.63874431]
3477,HarvardOxford,RandomF,LedoitWolf,HCP,118,5,partial correlation,[0.54716981]
3478,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,5,partial correlation,[0.53057905]
3479,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,5,partial correlation,[0.62849707]
3480,HarvardOxford,lasso,LedoitWolf,HCP,118,5,partial correlation,[0.5]
3481,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,5,partial correlation,[0.44274561]
3482,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,5,partial correlation,[0.5396877]
3483,HarvardOxford,svc_l1,LedoitWolf,HCP,118,5,partial correlation,[0.47787899]
3484,HarvardOxford,svc_l2,LedoitWolf,HCP,118,5,partial correlation,[0.61190631]
3485,HarvardOxford,ridge,LedoitWolf,HCP,118,5,partial correlation,[0.6151594]
3486,HarvardOxford,knn,LedoitWolf,HCP,118,5,partial correlation,[0.5]
3487,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,5,tangent,[0.58132726]
3488,HarvardOxford,RandomF,LedoitWolf,HCP,118,5,tangent,[0.44892648]
3489,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,5,tangent,[0.57612232]
3490,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,5,tangent,[0.69713728]
3491,HarvardOxford,lasso,LedoitWolf,HCP,118,5,tangent,[0.5]
3492,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,5,tangent,[0.66037736]
3493,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,5,tangent,[0.58327912]
3494,HarvardOxford,svc_l1,LedoitWolf,HCP,118,5,tangent,[0.63240078]
3495,HarvardOxford,svc_l2,LedoitWolf,HCP,118,5,tangent,[0.69258295]
3496,HarvardOxford,ridge,LedoitWolf,HCP,118,5,tangent,[0.69225764]
3497,HarvardOxford,knn,LedoitWolf,HCP,118,5,tangent,[0.52813923]
3498,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,6,correlation,[0.56603774]
3499,HarvardOxford,RandomF,LedoitWolf,HCP,118,6,correlation,[0.51154847]
3500,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,6,correlation,[0.5250488]
3501,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,6,correlation,[0.55660377]
3502,HarvardOxford,lasso,LedoitWolf,HCP,118,6,correlation,[0.5]
3503,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,6,correlation,[0.52732596]
3504,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,6,correlation,[0.56018217]
3505,HarvardOxford,svc_l1,LedoitWolf,HCP,118,6,correlation,[0.59661679]
3506,HarvardOxford,svc_l2,LedoitWolf,HCP,118,6,correlation,[0.55823032]
3507,HarvardOxford,ridge,LedoitWolf,HCP,118,6,correlation,[0.58002602]
3508,HarvardOxford,knn,LedoitWolf,HCP,118,6,correlation,[0.58718282]
3509,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,6,partial correlation,[0.6906311]
3510,HarvardOxford,RandomF,LedoitWolf,HCP,118,6,partial correlation,[0.49658426]
3511,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,6,partial correlation,[0.62426805]
3512,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,6,partial correlation,[0.73227066]
3513,HarvardOxford,lasso,LedoitWolf,HCP,118,6,partial correlation,[0.5]
3514,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,6,partial correlation,[0.62621991]
3515,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,6,partial correlation,[0.63597918]
3516,HarvardOxford,svc_l1,LedoitWolf,HCP,118,6,partial correlation,[0.66753416]
3517,HarvardOxford,svc_l2,LedoitWolf,HCP,118,6,partial correlation,[0.72348731]
3518,HarvardOxford,ridge,LedoitWolf,HCP,118,6,partial correlation,[0.72348731]
3519,HarvardOxford,knn,LedoitWolf,HCP,118,6,partial correlation,[0.5]
3520,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,6,tangent,[0.69762524]
3521,HarvardOxford,RandomF,LedoitWolf,HCP,118,6,tangent,[0.60735198]
3522,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,6,tangent,[0.5862069]
3523,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,6,tangent,[0.66720885]
3524,HarvardOxford,lasso,LedoitWolf,HCP,118,6,tangent,[0.5]
3525,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,6,tangent,[0.61255693]
3526,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,6,tangent,[0.57677293]
3527,HarvardOxford,svc_l1,LedoitWolf,HCP,118,6,tangent,[0.57774886]
3528,HarvardOxford,svc_l2,LedoitWolf,HCP,118,6,tangent,[0.65126871]
3529,HarvardOxford,ridge,LedoitWolf,HCP,118,6,tangent,[0.65256994]
3530,HarvardOxford,knn,LedoitWolf,HCP,118,6,tangent,[0.61548471]
3531,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,7,correlation,[0.47901757]
3532,HarvardOxford,RandomF,LedoitWolf,HCP,118,7,correlation,[0.50309044]
3533,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,7,correlation,[0.54977228]
3534,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,7,correlation,[0.59303839]
3535,HarvardOxford,lasso,LedoitWolf,HCP,118,7,correlation,[0.5]
3536,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,7,correlation,[0.50520494]
3537,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,7,correlation,[0.56278465]
3538,HarvardOxford,svc_l1,LedoitWolf,HCP,118,7,correlation,[0.57319453]
3539,HarvardOxford,svc_l2,LedoitWolf,HCP,118,7,correlation,[0.58327912]
3540,HarvardOxford,ridge,LedoitWolf,HCP,118,7,correlation,[0.5826285]
3541,HarvardOxford,knn,LedoitWolf,HCP,118,7,correlation,[0.62085231]
3542,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,7,partial correlation,[0.69860117]
3543,HarvardOxford,RandomF,LedoitWolf,HCP,118,7,partial correlation,[0.5736825]
3544,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,7,partial correlation,[0.56376057]
3545,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,7,partial correlation,[0.76870527]
3546,HarvardOxford,lasso,LedoitWolf,HCP,118,7,partial correlation,[0.5]
3547,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,7,partial correlation,[0.59433962]
3548,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,7,partial correlation,[0.66460638]
3549,HarvardOxford,svc_l1,LedoitWolf,HCP,118,7,partial correlation,[0.57644763]
3550,HarvardOxford,svc_l2,LedoitWolf,HCP,118,7,partial correlation,[0.76382563]
3551,HarvardOxford,ridge,LedoitWolf,HCP,118,7,partial correlation,[0.76415094]
3552,HarvardOxford,knn,LedoitWolf,HCP,118,7,partial correlation,[0.5]
3553,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,7,tangent,[0.6366298]
3554,HarvardOxford,RandomF,LedoitWolf,HCP,118,7,tangent,[0.39362394]
3555,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,7,tangent,[0.66720885]
3556,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,7,tangent,[0.73552375]
3557,HarvardOxford,lasso,LedoitWolf,HCP,118,7,tangent,[0.5]
3558,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,7,tangent,[0.66785947]
3559,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,7,tangent,[0.71437866]
3560,HarvardOxford,svc_l1,LedoitWolf,HCP,118,7,tangent,[0.68445023]
3561,HarvardOxford,svc_l2,LedoitWolf,HCP,118,7,tangent,[0.7553676]
3562,HarvardOxford,ridge,LedoitWolf,HCP,118,7,tangent,[0.75471698]
3563,HarvardOxford,knn,LedoitWolf,HCP,118,7,tangent,[0.62003904]
3564,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,8,correlation,[0.42940794]
3565,HarvardOxford,RandomF,LedoitWolf,HCP,118,8,correlation,[0.50910865]
3566,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,8,correlation,[0.49349382]
3567,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,8,correlation,[0.55107352]
3568,HarvardOxford,lasso,LedoitWolf,HCP,118,8,correlation,[0.5]
3569,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,8,correlation,[0.49024073]
3570,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,8,correlation,[0.49674691]
3571,HarvardOxford,svc_l1,LedoitWolf,HCP,118,8,correlation,[0.53513338]
3572,HarvardOxford,svc_l2,LedoitWolf,HCP,118,8,correlation,[0.55562785]
3573,HarvardOxford,ridge,LedoitWolf,HCP,118,8,correlation,[0.55985686]
3574,HarvardOxford,knn,LedoitWolf,HCP,118,8,correlation,[0.54082628]
3575,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,8,partial correlation,[0.6008458]
3576,HarvardOxford,RandomF,LedoitWolf,HCP,118,8,partial correlation,[0.57254392]
3577,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,8,partial correlation,[0.55172414]
3578,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,8,partial correlation,[0.65061809]
3579,HarvardOxford,lasso,LedoitWolf,HCP,118,8,partial correlation,[0.5]
3580,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,8,partial correlation,[0.50650618]
3581,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,8,partial correlation,[0.56538712]
3582,HarvardOxford,svc_l1,LedoitWolf,HCP,118,8,partial correlation,[0.5107352]
3583,HarvardOxford,svc_l2,LedoitWolf,HCP,118,8,partial correlation,[0.65647365]
3584,HarvardOxford,ridge,LedoitWolf,HCP,118,8,partial correlation,[0.65744958]
3585,HarvardOxford,knn,LedoitWolf,HCP,118,8,partial correlation,[0.5]
3586,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,8,tangent,[0.55351334]
3587,HarvardOxford,RandomF,LedoitWolf,HCP,118,8,tangent,[0.54928432]
3588,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,8,tangent,[0.64573845]
3589,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,8,tangent,[0.65354587]
3590,HarvardOxford,lasso,LedoitWolf,HCP,118,8,tangent,[0.5]
3591,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,8,tangent,[0.60637606]
3592,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,8,tangent,[0.58783344]
3593,HarvardOxford,svc_l1,LedoitWolf,HCP,118,8,tangent,[0.58425504]
3594,HarvardOxford,svc_l2,LedoitWolf,HCP,118,8,tangent,[0.65972674]
3595,HarvardOxford,ridge,LedoitWolf,HCP,118,8,tangent,[0.65777489]
3596,HarvardOxford,knn,LedoitWolf,HCP,118,8,tangent,[0.50845804]
3597,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,9,correlation,[0.48340924]
3598,HarvardOxford,RandomF,LedoitWolf,HCP,118,9,correlation,[0.47397528]
3599,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,9,correlation,[0.52830189]
3600,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,9,correlation,[0.59173715]
3601,HarvardOxford,lasso,LedoitWolf,HCP,118,9,correlation,[0.5]
3602,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,9,correlation,[0.50878334]
3603,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,9,correlation,[0.5286272]
3604,HarvardOxford,svc_l1,LedoitWolf,HCP,118,9,correlation,[0.51951854]
3605,HarvardOxford,svc_l2,LedoitWolf,HCP,118,9,correlation,[0.56994144]
3606,HarvardOxford,ridge,LedoitWolf,HCP,118,9,correlation,[0.57319453]
3607,HarvardOxford,knn,LedoitWolf,HCP,118,9,correlation,[0.52521145]
3608,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,9,partial correlation,[0.59303839]
3609,HarvardOxford,RandomF,LedoitWolf,HCP,118,9,partial correlation,[0.52992843]
3610,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,9,partial correlation,[0.54261548]
3611,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,9,partial correlation,[0.63955758]
3612,HarvardOxford,lasso,LedoitWolf,HCP,118,9,partial correlation,[0.5]
3613,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,9,partial correlation,[0.50097593]
3614,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,9,partial correlation,[0.5575797]
3615,HarvardOxford,svc_l1,LedoitWolf,HCP,118,9,partial correlation,[0.51659076]
3616,HarvardOxford,svc_l2,LedoitWolf,HCP,118,9,partial correlation,[0.63012362]
3617,HarvardOxford,ridge,LedoitWolf,HCP,118,9,partial correlation,[0.63207547]
3618,HarvardOxford,knn,LedoitWolf,HCP,118,9,partial correlation,[0.5]
3619,HarvardOxford,GaussianNB,LedoitWolf,HCP,118,9,tangent,[0.6187378]
3620,HarvardOxford,RandomF,LedoitWolf,HCP,118,9,tangent,[0.42891997]
3621,HarvardOxford,logistic_l1,LedoitWolf,HCP,118,9,tangent,[0.64085882]
3622,HarvardOxford,logistic_l2,LedoitWolf,HCP,118,9,tangent,[0.66070267]
3623,HarvardOxford,lasso,LedoitWolf,HCP,118,9,tangent,[0.5]
3624,HarvardOxford,anova_svcl1,LedoitWolf,HCP,118,9,tangent,[0.66493169]
3625,HarvardOxford,anova_svcl2,LedoitWolf,HCP,118,9,tangent,[0.65322056]
